sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,358,-134.5307126671507,-53.2920520797196,2.556556585381475,112.62523854388212,123.4863306666592,34.70375465655446,8.17195479953532,46.69388639299319,8.005161914114819,-13.510706306292816,24.005095485505375,50.732878008471154,58.45524786485284,18.82484812106198,-109.80980637884954,-130.31500063471495
0,359,-158.37713052563774,-65.59162451939561,-1.4805971081021694,106.05261005695483,112.82129163487171,31.675682071114164,7.292103955740059,44.7693544354492,6.114168527666007,-15.432088685221682,19.913199913211127,45.72771195758042,53.22175158276643,16.254186161611415,-128.61163020462982,-154.23792116814383
0,360,-165.9001276975431,-69.09526120497402,-5.218474576421717,102.23243980305509,105.08214298509334,30.53604242844633,9.630772124938968,45.07150435360867,6.809993998408629,-13.478376351676015,16.201816385834107,43.58177790013069,49.058742401122366,14.8797843944302,-132.44725508864755,-160.62449801470652
0,361,-159.3862411281795,-65.54835914274972,-8.024765151841224,101.9787032454486,102.49464201179345,31.01476788186588,13.03817644521746,46.63839084996025,8.49235647576497,-9.985293227235532,12.792023367641123,43.69343767157147,45.549879929710144,13.863687620700544,-125.01106124308085,-152.94334078446406
0,362,-147.18444302612372,-59.90148650088485,-9.745205180895798,102.66391975857748,102.83928828504752,30.78927010956272,16.70923939207896,47.91980906933957,9.798869486496931,-5.947426696313265,9.130461772922144,44.656454155826296,41.92877258615583,12.872503573631509,-114.3975755019022,-138.9912477035249
0,363,-139.4786718241279,-58.31225012651934,-12.30080346044321,99.7740232457737,99.48606999375734,27.173105210302825,19.472001905376636,46.99126111622628,9.917803768170687,-2.539004924399584,4.400758517218675,44.03428997874226,37.18538092228856,11.181994558021282,-108.68566207419804,-128.0316190260368
0,364,-141.1207858939351,-64.17823038183435,-17.13741055760344,90.69422069460902,88.44896850186865,19.872060376874316,19.027049078218223,42.39100067039019,7.784527498452778,-2.057502441884089,-2.135026987126304,39.66585291553075,29.76245172819476,8.30804166572312,-111.01493162789222,-125.17144841446571
0,365,-153.6154412240707,-77.86706530613519,-23.496344016170543,76.57682702654591,71.55347833809842,10.9402272527687,13.105224740662246,33.60841726152687,2.2303938774728773,-6.888414659306354,-9.742500451367215,31.07203038157941,19.05393364250095,3.5214248383791213,-122.51875817289644,-133.77082950725628
0,366,-182.250345320978,-100.41189275677463,-30.106491235480348,60.37999123693641,53.71840150332193,3.109900809161691,1.0711192713134252,20.9694902533008,-8.013568352238327,-18.190798129402246,-18.09535718685793,19.037672818617217,5.378017309146678,-4.354514281578667,-147.5942533571863,-159.64267560352283
0,367,-228.92118248210593,-131.03936537078337,-36.75739144448114,44.06437745021413,37.0489824066333,-2.3523654879333726,-14.683183360143486,6.18540724588077,-21.889125663710207,-33.947033309321874,-27.003184420918632,4.143372390913474,-10.292301260110932,-16.04504794978982,-188.2624110150351,-204.72596373511112
0,368,-273.32545475860894,-158.03047064315484,-41.97370316161271,28.99096966247558,21.95919690277348,-6.109235521819031,-27.948636038294232,-6.85183328578619,-34.46810787059443,-47.478164888042194,-35.668886369279,-11.12024184115336,-25.508921429127604,-28.361262670499173,-228.07462721871028,-249.04221349047052
0,369,-279.95010099811884,-163.24779812210414,-41.997115786408216,16.542342848667847,9.72167732800822,-9.53159196405018,-32.89956477559312,-14.48521753577888,-39.96196832004387,-51.544868300949,-41.115269377278494,-22.251630573389715,-36.705225188338424,-34.921622708726815,-237.2395355496145,-257.27557690569785
0,370,-237.92089589079947,-142.09289658745834,-35.98445594302937,6.732228262667552,1.0437332771561905,-13.268287968905362,-30.183708891079664,-17.096733732669755,-38.24543179198867,-46.0953837992196,-41.819981028672075,-26.93873800290032,-43.16264644655858,-32.847662821394124,-205.1240808112128,-217.52631427749824
0,371,-181.75016054023257,-114.1257438305291,-28.998999275214963,-1.9284516300703736,-6.402136256933208,-17.59503560446243,-26.86646466249299,-18.806724136551733,-35.226016767345286,-39.15181086523899,-40.30480406816681,-28.17004515995583,-47.95365438593518,-26.901793294768183,-157.93794711836134,-161.79556604421933
0,372,-155.06163660834537,-103.57752659854428,-27.759416772106576,-11.518871920792574,-16.542312363678935,-23.239073467934283,-27.659881275350195,-22.706450671545255,-36.29653572272681,-37.501947811268785,-41.81939405012957,-32.1522047147741,-55.10875732093451,-24.178967038143664,-132.156624540987,-132.22257281984662
0,373,-165.65614635514308,-114.96539503791476,-34.32514603791657,-22.938471716650906,-30.86438659428016,-31.27963434482596,-31.205768618296972,-29.0583260810749,-41.66638530571635,-40.417965483688306,-48.75049190017265,-41.856407981209976,-65.58295770419173,-27.434687963353664,-137.01286245780864,-137.0432963282327
0,374,-196.14969816575885,-139.5338538280272,-48.58786341183703,-35.720163741576286,-47.77870980889071,-40.494902005340705,-35.91841147889113,-37.53805429758966,-49.759969024230806,-45.67232223852443,-58.68058571836015,-56.31932835086293,-77.52259338462297,-37.37342426165755,-160.8074397516087,-160.2204500101368
0,375,-241.37666461547624,-174.40917187778027,-71.8480114363017,-48.610178871004194,-65.05195885741945,-47.271803160357074,-44.77118947595415,-48.64241916883922,-60.966783542207686,-55.773085982717966,-67.9573496633367,-72.63167095509338,-89.48588625390843,-56.73211510163257,-199.44250064492152,-198.24503245905143
0,376,-298.3810341464731,-215.78950849357528,-100.01412409930114,-60.08421567294215,-80.2220961905257,-48.234697186048805,-58.141057403800275,-60.07969041709495,-73.46096381358728,-70.98742204962687,-74.30861657478688,-86.77564235872767,-100.57326741906972,-83.64291937181241,-249.4006849857411,-250.81660373427744
0,377,-329.7441590814556,-238.84587471539032,-116.13725682443685,-68.7966150688278,-89.50398042104419,-44.500343521247345,-67.53942813067661,-66.25439688721559,-80.17380397492495,-81.5819345134445,-75.99088649703398,-93.1716949616848,-107.83680769099244,-102.67545348123714,-279.0581469717851,-283.61906806926726
0,378,-283.7560995378546,-211.12622474769788,-102.50818789273684,-74.67562997526758,-90.39350953154926,-40.96665582176668,-64.13484000572649,-64.43904894056993,-75.22149140808395,-76.39896466049791,-71.72800868927584,-87.9982285364003,-108.29542406179009,-94.42609436807524,-244.0959890445857,-246.1409486465586
0,379,-166.84452408073307,-136.4569401455575,-63.471723873361256,-79.46125042366302,-85.84581210618973,-42.021104468198985,-51.89133541898934,-59.60777865251094,-63.49653085381174,-59.018672166595735,-63.32237981032736,-75.99341067777867,-104.1360354366495,-59.0641507346656,-147.0642547984403,-141.65693606402706
0,380,-55.56102427930848,-62.457871062584175,-25.896275150191048,-84.61132738628417,-82.97679849288431,-46.857406005810525,-43.830256962113154,-58.81223402480517,-56.16603972079137,-45.40219563417605,-56.6860105996834,-67.9175339573279,-101.91539062834292,-20.88887313366836,-49.36564216811155,-40.61009143470111
0,381,-17.64649956517613,-33.853360316373255,-14.223746746266023,-89.84209774473389,-85.97508794602955,-50.72343350308167,-45.99982845177155,-62.91747617204325,-58.070754977023505,-45.1375513400709,-57.17969446755958,-69.94492070911699,-105.46517684970658,-5.214574747327231,-9.658058025958852,-5.98104284902889
0,382,-48.79795474629667,-52.55948217982405,-29.63194097532351,-93.75517965034872,-93.1026729111863,-50.307859647706074,-51.76627414694692,-67.17862557676104,-63.78877518940922,-51.97785430892712,-64.23491862513805,-79.09887443906872,-111.9767193899221,-16.493710496791522,-30.452538613821837,-32.85299790645419
0,383,-102.03967977371371,-91.4090766992608,-56.66237977037305,-96.37421683666165,-100.33364188495106,-46.6823915326486,-53.64823736135308,-68.86085994121491,-67.18500222186556,-56.051611526344885,-72.8506633340908,-88.55897507552456,-117.00046136954468,-41.75991734113892,-77.06677417083391,-77.27746478319342
0,384,-143.704353736601,-125.14222174624236,-77.15563666713047,-98.96881627629077,-105.85052842599934,-42.981926253413995,-52.09551125834168,-69.61801217749004,-68.34147205319194,-55.94629133304759,-78.26937284768127,-94.74213181787452,-119.33511887328244,-64.55682889219567,-120.24715930876116,-111.63942117427284
0,385,-155.2835106261876,-135.04190642575531,-76.02876626881415,-101.95096464558344,-109.05938896174273,-40.23755123605736,-49.92240388166962,-70.30648699900347,-68.6468952520357,-53.96809630318506,-77.91424094935331,-96.56685325428644,-119.84180532394262,-69.92524923574231,-137.53618279057113,-123.15972415558048
0,386,-115.16477131972064,-104.22929848129336,-46.54115368981094,-104.42483149840922,-108.81545570958173,-37.485077691749616,-45.34072611907722,-68.2989700036913,-65.1194814444689,-47.903386289009994,-71.29490350785143,-92.14483499873006,-118.04738281248076,-48.39212026287667,-104.58708296426128,-91.88401788296169
0,387,-26.60813522606523,-37.70782214549973,-0.243596781096198,-106.04729802083564,-105.63603892223662,-35.20245179970598,-36.62737948043671,-62.9641763225362,-56.06160702379348,-35.70137947589701,-60.491220819186054,-81.75283922130488,-113.13981496910854,-6.8379600147493145,-22.426224411347235,-15.297764698079812
0,388,51.327927691400475,21.77079329418354,33.83859321626732,-108.11510316610128,-103.94720667935168,-35.8208818210137,-29.88410250613348,-59.40845909974628,-47.81057632457473,-24.96659875582155,-51.63404221192642,-72.5488889639508,-108.2892573835032,28.74994576557182,55.19771697551729,56.56445757633416
0,389,49.17110320978136,26.20181110720589,31.9161414138922,-112.08192634971364,-108.5430177436826,-39.782084921555544,-33.89174914125716,-63.21555671859315,-49.21570333692849,-27.17314022541084,-50.390024731100624,-72.6953991412255,-107.85257247593792,32.6760085419906,63.95089949135267,58.600282258555715
0,390,-22.67234468605388,-21.12478778525672,-1.128870035774655,-116.56871354367613,-116.98364226204,-43.20065860035342,-45.943987554226005,-71.0568740682821,-58.38523829899878,-40.35565736880407,-55.75399927334817,-80.49751600407131,-111.55304036267292,5.52087926278952,7.914284069478517,-3.219590186691536
0,391,-64.1003372925855,-58.33232860656445,-32.69227958228914,-117.37608249840484,-119.53771127895612,-40.59840077717667,-50.722746525092894,-72.25454467933056,-61.80063567359104,-46.434524614728566,-58.7386770761752,-83.13761425365938,-112.66301377131272,-23.06202814285214,-31.1151850337183,-39.03489000557921
0,392,6.428888086016906,-29.51961585445873,-31.19133875501847,-111.63658054810384,-110.06467384652257,-31.09670398156373,-37.23606750446729,-60.95166942136989,-50.00133478049759,-31.470432545278612,-51.444439444511,-71.08692094252146,-105.74807167254244,-22.074573594477453,17.074433039838187,25.835227233729576
