sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
975,70,598.0,201.0,612.0,189.0,599.0,184.0,622.0,175.0,618.0,159.0
975,71,598.0,201.0,612.0,189.0,599.0,184.0,622.0,175.0,618.0,158.0
975,72,597.0,201.0,611.0,189.0,599.0,184.0,622.0,176.0,618.0,159.0
975,73,597.0,201.0,611.0,189.0,598.0,184.0,622.0,176.0,618.0,159.0
975,74,597.0,201.0,611.0,189.0,598.0,184.0,622.0,176.0,618.0,159.0
975,75,597.0,201.0,611.0,189.0,598.0,184.0,622.0,175.0,618.0,159.0
975,76,597.0,201.0,611.0,189.0,599.0,184.0,622.0,176.0,618.0,159.0
975,77,597.0,201.0,611.0,189.0,599.0,184.0,622.0,176.0,618.0,159.0
975,78,597.0,201.0,611.0,189.0,599.0,184.0,622.0,176.0,618.0,159.0
975,79,597.0,201.0,611.0,189.0,599.0,184.0,622.0,176.0,618.0,159.0
975,80,597.0,201.0,611.0,189.0,598.0,184.0,622.0,175.0,618.0,159.0
975,81,598.0,201.0,611.0,189.0,599.0,185.0,622.0,175.0,618.0,159.0
975,82,598.0,201.0,611.0,189.0,599.0,185.0,622.0,175.0,618.0,159.0
975,83,599.0,201.0,611.0,189.0,598.0,185.0,621.0,174.0,617.0,158.0
975,84,599.0,201.0,611.0,189.0,598.0,186.0,621.0,174.0,617.0,157.0
975,85,599.0,201.0,612.0,188.0,599.0,185.0,621.0,174.0,618.0,158.0
975,86,599.0,201.0,613.0,189.0,600.0,185.0,622.0,174.0,618.0,158.0
975,87,599.0,202.0,613.0,189.0,601.0,185.0,623.0,175.0,618.0,158.0
975,88,599.0,202.0,613.0,191.0,602.0,184.0,623.0,176.0,619.0,159.0
975,89,599.0,202.0,614.0,189.0,603.0,183.0,624.0,176.0,620.0,159.0
975,90,600.0,199.0,615.0,184.0,603.0,179.0,626.0,174.0,619.0,159.0
975,91,600.0,196.0,615.0,183.0,604.0,176.0,627.0,174.0,620.0,159.0
975,92,600.0,193.0,615.0,181.0,604.0,173.0,628.0,174.0,621.0,159.0
975,93,600.0,191.0,615.0,179.0,604.0,172.0,628.0,174.0,621.0,159.0
975,94,599.0,190.0,615.0,179.0,604.0,171.0,628.0,174.0,621.0,158.0
975,95,598.0,189.0,615.0,181.0,605.0,171.0,628.0,174.0,621.0,158.0
975,96,598.0,188.0,615.0,179.0,604.0,170.0,628.0,174.0,621.0,158.0
975,97,598.0,188.0,614.0,181.0,604.0,171.0,628.0,175.0,621.0,158.0
975,98,597.0,187.0,613.0,181.0,603.0,170.0,628.0,176.0,621.0,158.0
975,99,595.0,185.0,612.0,181.0,602.0,169.0,627.0,176.0,622.0,158.0
975,100,595.0,184.0,611.0,181.0,602.0,169.0,627.0,177.0,622.0,158.0
975,101,593.0,184.0,610.0,181.0,601.0,169.0,626.0,177.0,622.0,157.0
975,102,592.0,183.0,609.0,181.0,600.0,169.0,626.0,177.0,622.0,157.0
975,103,591.0,182.0,608.0,182.0,600.0,169.0,625.0,178.0,622.0,157.0
975,104,591.0,183.0,607.0,182.0,599.0,169.0,625.0,179.0,622.0,158.0
975,105,590.0,184.0,607.0,183.0,599.0,170.0,625.0,179.0,622.0,159.0
975,106,590.0,185.0,607.0,184.0,599.0,171.0,625.0,180.0,622.0,159.0
975,107,590.0,186.0,608.0,185.0,599.0,171.0,626.0,180.0,622.0,159.0
975,108,589.0,186.0,608.0,186.0,599.0,172.0,626.0,180.0,623.0,158.0
975,109,589.0,187.0,608.0,186.0,598.0,172.0,626.0,180.0,623.0,158.0
975,110,589.0,186.0,607.0,186.0,598.0,172.0,625.0,180.0,622.0,158.0
975,111,590.0,184.0,607.0,184.0,599.0,171.0,625.0,180.0,622.0,159.0
975,112,590.0,184.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,159.0
975,113,590.0,184.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,159.0
975,114,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,115,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,116,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,117,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,118,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,119,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,159.0
975,120,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,121,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,122,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,123,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,160.0
975,124,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,125,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,160.0
975,126,590.0,184.0,607.0,183.0,599.0,170.0,625.0,179.0,622.0,159.0
975,127,590.0,184.0,607.0,183.0,599.0,170.0,625.0,179.0,622.0,159.0
975,128,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,129,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,160.0
975,130,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,131,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,159.0
975,132,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,160.0
975,133,590.0,184.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,160.0
975,134,590.0,185.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,160.0
975,135,590.0,185.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,160.0
975,136,590.0,185.0,607.0,183.0,599.0,170.0,625.0,180.0,622.0,160.0
975,137,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,138,590.0,185.0,607.0,184.0,599.0,170.0,626.0,180.0,622.0,160.0
975,139,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,140,590.0,185.0,607.0,184.0,599.0,170.0,626.0,180.0,622.0,160.0
975,141,590.0,185.0,607.0,184.0,599.0,170.0,626.0,180.0,622.0,160.0
975,142,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,143,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,144,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,145,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,146,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,147,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,148,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,149,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,150,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,151,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,152,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,153,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,159.0
975,154,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,155,590.0,185.0,607.0,183.0,598.0,170.0,625.0,180.0,622.0,160.0
975,156,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,157,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,158,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,159,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,160,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,161,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,162,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,163,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,164,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,159.0
975,165,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,159.0
975,166,590.0,184.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,167,590.0,184.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,168,590.0,184.0,607.0,184.0,598.0,170.0,625.0,180.0,622.0,160.0
975,169,590.0,184.0,607.0,184.0,598.0,170.0,625.0,180.0,622.0,160.0
975,170,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,159.0
975,171,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,172,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,173,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,174,590.0,185.0,607.0,184.0,599.0,170.0,626.0,180.0,622.0,160.0
975,175,590.0,185.0,607.0,184.0,599.0,170.0,626.0,180.0,622.0,160.0
975,176,590.0,185.0,607.0,184.0,599.0,171.0,626.0,180.0,622.0,160.0
975,177,590.0,185.0,607.0,184.0,599.0,171.0,626.0,180.0,622.0,160.0
975,178,590.0,185.0,607.0,184.0,599.0,171.0,626.0,180.0,622.0,160.0
975,179,590.0,185.0,607.0,184.0,599.0,171.0,626.0,180.0,622.0,160.0
975,180,589.0,186.0,608.0,185.0,599.0,171.0,625.0,180.0,623.0,159.0
975,181,589.0,186.0,608.0,185.0,599.0,171.0,625.0,180.0,623.0,159.0
975,182,589.0,186.0,607.0,185.0,598.0,171.0,625.0,180.0,623.0,159.0
975,183,589.0,186.0,607.0,185.0,598.0,171.0,625.0,180.0,623.0,159.0
975,184,589.0,186.0,607.0,185.0,598.0,171.0,625.0,180.0,623.0,159.0
975,185,589.0,186.0,607.0,185.0,598.0,171.0,625.0,180.0,623.0,159.0
975,186,589.0,186.0,607.0,185.0,598.0,171.0,625.0,180.0,623.0,159.0
975,187,589.0,186.0,607.0,185.0,598.0,171.0,625.0,180.0,623.0,159.0
975,188,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,189,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,190,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,191,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,192,590.0,185.0,607.0,184.0,599.0,170.0,625.0,180.0,622.0,160.0
975,193,590.0,186.0,608.0,184.0,599.0,172.0,625.0,182.0,623.0,162.0
975,194,589.0,186.0,608.0,184.0,597.0,171.0,627.0,182.0,623.0,162.0
975,195,590.0,186.0,608.0,184.0,598.0,171.0,627.0,181.0,624.0,163.0
975,196,590.0,186.0,609.0,184.0,598.0,171.0,627.0,181.0,625.0,163.0
975,197,590.0,185.0,608.0,184.0,598.0,172.0,627.0,181.0,625.0,161.0
975,198,589.0,185.0,607.0,185.0,599.0,172.0,625.0,180.0,625.0,163.0
975,199,589.0,185.0,607.0,185.0,600.0,173.0,625.0,181.0,626.0,164.0
975,200,589.0,186.0,608.0,186.0,600.0,173.0,625.0,181.0,627.0,165.0
975,201,589.0,187.0,609.0,186.0,601.0,174.0,625.0,182.0,627.0,167.0
975,202,589.0,186.0,608.0,186.0,601.0,173.0,625.0,183.0,627.0,168.0
975,203,588.0,186.0,608.0,186.0,601.0,173.0,623.0,184.0,627.0,168.0
975,204,587.0,186.0,608.0,188.0,601.0,173.0,624.0,184.0,627.0,165.0
975,205,587.0,187.0,610.0,188.0,602.0,173.0,625.0,184.0,628.0,164.0
975,206,587.0,187.0,609.0,188.0,602.0,173.0,625.0,184.0,628.0,166.0
975,207,587.0,187.0,610.0,188.0,602.0,173.0,626.0,184.0,629.0,166.0
975,208,588.0,187.0,609.0,187.0,602.0,174.0,626.0,184.0,630.0,168.0
975,209,590.0,189.0,610.0,187.0,603.0,174.0,626.0,181.0,627.0,168.0
975,210,590.0,188.0,610.0,186.0,603.0,174.0,626.0,181.0,627.0,169.0
975,211,589.0,187.0,610.0,187.0,603.0,172.0,626.0,182.0,629.0,168.0
975,212,591.0,188.0,610.0,186.0,603.0,173.0,625.0,181.0,626.0,169.0
975,213,591.0,188.0,610.0,186.0,603.0,173.0,626.0,181.0,626.0,169.0
975,214,590.0,188.0,610.0,186.0,602.0,173.0,626.0,181.0,627.0,169.0
975,215,590.0,188.0,610.0,186.0,603.0,173.0,626.0,182.0,627.0,168.0
975,216,589.0,188.0,608.0,188.0,600.0,175.0,626.0,181.0,629.0,164.0
975,217,589.0,188.0,608.0,188.0,601.0,174.0,625.0,181.0,629.0,164.0
975,218,589.0,188.0,609.0,188.0,601.0,174.0,625.0,181.0,629.0,164.0
975,219,590.0,188.0,610.0,185.0,602.0,173.0,625.0,182.0,628.0,168.0
975,220,590.0,187.0,610.0,185.0,603.0,173.0,625.0,183.0,629.0,169.0
975,221,590.0,188.0,610.0,185.0,603.0,173.0,625.0,183.0,629.0,169.0
975,222,591.0,188.0,610.0,185.0,603.0,173.0,626.0,183.0,629.0,169.0
975,223,591.0,188.0,610.0,185.0,604.0,173.0,626.0,183.0,628.0,168.0
975,224,592.0,188.0,610.0,185.0,604.0,173.0,626.0,183.0,628.0,168.0
975,225,592.0,188.0,610.0,185.0,604.0,173.0,626.0,183.0,628.0,168.0
975,226,593.0,188.0,610.0,185.0,605.0,173.0,626.0,183.0,628.0,168.0
975,227,593.0,187.0,610.0,184.0,605.0,173.0,626.0,182.0,628.0,167.0
975,228,593.0,187.0,610.0,184.0,605.0,173.0,626.0,182.0,627.0,166.0
975,229,593.0,186.0,610.0,184.0,605.0,173.0,625.0,182.0,627.0,165.0
975,230,593.0,185.0,610.0,183.0,605.0,173.0,625.0,181.0,627.0,164.0
975,231,593.0,185.0,610.0,183.0,605.0,173.0,625.0,181.0,626.0,164.0
975,232,593.0,187.0,610.0,183.0,604.0,173.0,626.0,182.0,628.0,163.0
975,233,594.0,188.0,611.0,185.0,605.0,173.0,626.0,183.0,627.0,162.0
975,234,590.0,188.0,606.0,172.0,593.0,167.0,615.0,160.0,623.0,144.0
975,235,589.0,188.0,604.0,172.0,590.0,164.0,615.0,158.0,623.0,145.0
975,236,588.0,187.0,604.0,172.0,591.0,163.0,614.0,159.0,622.0,144.0
975,237,586.0,186.0,604.0,173.0,590.0,163.0,614.0,159.0,621.0,144.0
975,238,585.0,186.0,603.0,172.0,590.0,162.0,614.0,160.0,620.0,145.0
975,239,593.0,188.0,609.0,181.0,600.0,172.0,626.0,182.0,623.0,160.0
975,240,591.0,189.0,609.0,183.0,602.0,173.0,626.0,183.0,625.0,162.0
975,241,589.0,188.0,608.0,184.0,602.0,173.0,626.0,183.0,624.0,162.0
975,242,588.0,187.0,607.0,183.0,601.0,172.0,625.0,183.0,624.0,162.0
975,243,592.0,189.0,610.0,184.0,602.0,173.0,626.0,184.0,624.0,162.0
975,244,592.0,189.0,609.0,183.0,601.0,173.0,626.0,183.0,624.0,162.0
975,245,592.0,189.0,609.0,183.0,601.0,173.0,626.0,183.0,624.0,162.0
975,246,593.0,189.0,609.0,182.0,601.0,172.0,626.0,184.0,623.0,162.0
975,247,593.0,189.0,609.0,183.0,601.0,173.0,626.0,184.0,624.0,162.0
975,248,591.0,188.0,608.0,182.0,601.0,172.0,625.0,183.0,624.0,163.0
975,249,590.0,187.0,607.0,182.0,600.0,172.0,625.0,184.0,625.0,163.0
975,250,588.0,186.0,607.0,182.0,600.0,171.0,624.0,183.0,625.0,163.0
975,251,591.0,187.0,608.0,183.0,601.0,173.0,625.0,182.0,624.0,163.0
975,252,592.0,189.0,609.0,185.0,602.0,174.0,626.0,182.0,624.0,162.0
975,253,592.0,188.0,608.0,185.0,602.0,174.0,626.0,182.0,623.0,161.0
975,254,591.0,188.0,609.0,185.0,602.0,174.0,626.0,182.0,623.0,160.0
975,255,592.0,189.0,609.0,185.0,602.0,174.0,626.0,183.0,623.0,161.0
975,256,590.0,187.0,608.0,184.0,602.0,173.0,626.0,183.0,624.0,161.0
975,257,590.0,187.0,607.0,183.0,602.0,173.0,626.0,183.0,624.0,161.0
975,258,589.0,187.0,607.0,183.0,601.0,172.0,625.0,184.0,624.0,161.0
975,259,590.0,188.0,607.0,183.0,602.0,173.0,625.0,183.0,624.0,162.0
975,260,589.0,186.0,607.0,182.0,602.0,168.0,625.0,184.0,626.0,161.0
975,261,586.0,185.0,602.0,173.0,589.0,165.0,612.0,160.0,620.0,144.0
975,262,587.0,187.0,603.0,173.0,590.0,166.0,612.0,159.0,620.0,144.0
975,263,587.0,187.0,602.0,173.0,589.0,166.0,612.0,159.0,618.0,144.0
975,264,590.0,187.0,601.0,172.0,589.0,168.0,609.0,157.0,617.0,143.0
975,265,595.0,188.0,610.0,184.0,605.0,172.0,627.0,181.0,623.0,159.0
975,266,595.0,189.0,611.0,185.0,605.0,173.0,627.0,181.0,623.0,159.0
975,267,596.0,189.0,612.0,186.0,604.0,174.0,628.0,181.0,621.0,160.0
975,268,597.0,189.0,612.0,185.0,603.0,175.0,628.0,180.0,619.0,159.0
975,269,598.0,189.0,611.0,182.0,601.0,175.0,627.0,179.0,617.0,157.0
975,270,598.0,190.0,613.0,184.0,602.0,176.0,628.0,180.0,618.0,158.0
975,271,599.0,190.0,613.0,182.0,602.0,176.0,628.0,180.0,618.0,158.0
975,272,600.0,190.0,613.0,182.0,603.0,176.0,628.0,179.0,618.0,157.0
975,273,600.0,191.0,614.0,183.0,603.0,177.0,628.0,179.0,618.0,157.0
975,274,600.0,191.0,613.0,183.0,603.0,176.0,628.0,179.0,618.0,158.0
975,275,599.0,191.0,613.0,187.0,604.0,178.0,628.0,180.0,619.0,159.0
975,276,599.0,195.0,613.0,187.0,602.0,180.0,628.0,179.0,617.0,156.0
975,277,599.0,195.0,613.0,187.0,602.0,180.0,628.0,178.0,617.0,157.0
975,278,598.0,197.0,603.0,182.0,591.0,182.0,610.0,160.0,608.0,141.0
975,279,598.0,197.0,603.0,182.0,592.0,182.0,611.0,160.0,608.0,141.0
975,280,598.0,196.0,603.0,182.0,592.0,182.0,611.0,161.0,607.0,141.0
975,281,598.0,196.0,603.0,183.0,592.0,182.0,611.0,161.0,607.0,141.0
975,282,598.0,196.0,603.0,184.0,592.0,183.0,611.0,161.0,606.0,141.0
975,283,598.0,197.0,604.0,184.0,592.0,183.0,612.0,161.0,606.0,141.0
975,284,598.0,197.0,604.0,184.0,592.0,183.0,612.0,161.0,606.0,141.0
975,285,599.0,197.0,604.0,184.0,593.0,183.0,612.0,161.0,606.0,140.0
975,286,598.0,197.0,604.0,184.0,592.0,183.0,611.0,161.0,606.0,141.0
975,287,598.0,197.0,604.0,184.0,593.0,183.0,611.0,161.0,606.0,141.0
975,288,598.0,198.0,604.0,183.0,592.0,184.0,610.0,161.0,607.0,144.0
975,289,600.0,196.0,615.0,190.0,605.0,182.0,627.0,178.0,616.0,159.0
975,290,600.0,196.0,615.0,188.0,603.0,181.0,628.0,177.0,616.0,158.0
975,291,600.0,197.0,616.0,189.0,605.0,181.0,628.0,179.0,617.0,159.0
975,292,603.0,195.0,617.0,187.0,606.0,180.0,629.0,178.0,615.0,158.0
975,293,602.0,191.0,615.0,180.0,605.0,175.0,628.0,176.0,617.0,157.0
975,294,601.0,190.0,614.0,180.0,604.0,175.0,629.0,177.0,618.0,156.0
975,295,602.0,188.0,615.0,180.0,605.0,175.0,629.0,176.0,617.0,157.0
975,296,600.0,188.0,616.0,181.0,606.0,175.0,629.0,177.0,618.0,157.0
975,297,601.0,189.0,617.0,182.0,606.0,175.0,629.0,176.0,617.0,156.0
975,298,599.0,190.0,615.0,180.0,604.0,173.0,629.0,175.0,617.0,155.0
975,299,598.0,191.0,616.0,184.0,607.0,174.0,629.0,177.0,620.0,157.0
975,300,600.0,190.0,616.0,182.0,606.0,174.0,630.0,177.0,619.0,157.0
975,301,598.0,190.0,615.0,183.0,606.0,174.0,629.0,178.0,620.0,158.0
975,302,599.0,190.0,615.0,184.0,606.0,174.0,630.0,178.0,620.0,157.0
975,303,600.0,188.0,616.0,185.0,607.0,177.0,629.0,180.0,619.0,159.0
975,304,595.0,190.0,613.0,189.0,606.0,176.0,628.0,182.0,622.0,161.0
975,305,594.0,191.0,612.0,188.0,603.0,177.0,628.0,182.0,623.0,160.0
975,306,594.0,191.0,611.0,186.0,603.0,177.0,628.0,182.0,623.0,162.0
975,307,594.0,191.0,611.0,187.0,602.0,177.0,627.0,182.0,623.0,162.0
975,308,594.0,192.0,611.0,187.0,602.0,178.0,627.0,182.0,624.0,162.0
975,309,594.0,192.0,611.0,187.0,603.0,178.0,627.0,182.0,624.0,162.0
975,310,595.0,192.0,612.0,187.0,603.0,178.0,627.0,182.0,623.0,162.0
975,311,596.0,193.0,612.0,188.0,603.0,179.0,627.0,182.0,623.0,161.0
975,312,596.0,192.0,611.0,188.0,603.0,179.0,627.0,182.0,623.0,162.0
