sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,364,-120.51175,-127.16789,-20.954306,-195.78468,-246.0168,-64.4905,-71.20455,-135.34016,-140.6116,-81.71004,-96.92057,-314.15845,-283.4679,-8.430309,-97.20244,-125.19692
0,365,-120.91158,-126.76406,-19.654793,-194.83305,-245.02121,-64.028564,-70.931244,-134.87196,-140.28748,-81.52679,-96.74072,-313.53986,-283.2357,-7.2215805,-97.18972,-125.781784
0,366,-121.31344,-126.41574,-18.277185,-193.91043,-244.07019,-63.530678,-70.604546,-134.34471,-139.82079,-81.250244,-96.49221,-312.8772,-282.94293,-6.050916,-97.20431,-126.41685
0,367,-121.65206,-126.010254,-16.994854,-192.86327,-243.06374,-63.015186,-70.221504,-133.7358,-139.33519,-80.9002,-96.17212,-312.25256,-282.55695,-4.8738976,-97.12917,-126.920715
0,368,-121.874504,-125.54479,-15.729059,-191.72484,-241.98601,-62.429935,-69.78614,-133.04414,-138.7795,-80.500626,-95.79242,-311.5323,-282.10605,-3.659597,-96.90642,-127.28451
0,369,-121.926575,-124.97204,-14.459183,-190.47015,-240.85616,-61.7346,-69.27365,-132.27391,-138.16246,-80.019905,-95.347755,-310.77902,-281.57803,-2.4333808,-96.55528,-127.50656
0,370,-121.93757,-124.34254,-13.097412,-189.15541,-239.5942,-61.039093,-68.74329,-131.45747,-137.49309,-79.52786,-94.9188,-309.93585,-281.02686,-1.2317137,-96.17464,-127.68396
0,371,-121.98121,-123.7508,-11.949438,-187.85002,-238.39217,-60.435303,-68.24875,-130.68275,-136.88931,-79.087845,-94.54014,-309.1076,-280.4707,-0.14224322,-95.79942,-127.821236
0,372,-122.00238,-123.21738,-11.0049515,-186.67378,-237.2768,-59.93564,-67.848595,-130.00452,-136.38159,-78.74256,-94.20538,-308.25815,-279.9059,0.81748813,-95.44939,-127.922646
0,373,-122.136284,-122.77851,-9.980318,-185.57753,-236.15492,-59.47572,-67.45783,-129.36449,-135.80205,-78.38584,-93.90446,-307.3928,-279.3505,1.7443829,-95.213066,-128.19423
0,374,-122.28714,-122.32965,-8.874044,-184.47462,-235.01564,-58.95151,-67.034805,-128.73792,-135.18211,-78.00366,-93.66356,-306.58182,-278.82498,2.6527185,-95.039635,-128.54468
0,375,-122.53495,-121.91359,-7.647155,-183.22498,-233.76343,-58.31453,-66.55521,-128.01724,-134.46277,-77.56397,-93.3913,-305.68924,-278.26584,3.575058,-94.94739,-129.03462
0,376,-122.818726,-121.373695,-6.406722,-181.74623,-232.4474,-57.559677,-66.038,-127.232864,-133.8516,-77.13222,-93.113625,-304.78226,-277.6437,4.4517107,-94.86846,-129.52031
0,377,-122.94631,-120.725174,-5.086622,-180.29086,-231.08192,-56.863182,-65.52648,-126.414444,-133.1931,-76.69277,-92.88532,-303.7456,-276.96436,5.3988853,-94.74201,-129.85892
0,378,-123.038246,-120.06125,-3.6359487,-178.84837,-229.68079,-56.234184,-64.98937,-125.56234,-132.3945,-76.18832,-92.66912,-302.59723,-276.2086,6.3962717,-94.61049,-130.22997
0,379,-123.25317,-119.39016,-2.0603049,-177.2879,-228.19926,-55.500153,-64.39431,-124.65798,-131.53136,-75.627174,-92.39288,-301.37643,-275.36295,7.418992,-94.51488,-130.7146
0,380,-123.62894,-118.6649,-0.253727,-175.5856,-226.57008,-54.683144,-63.758713,-123.67326,-130.6236,-75.03629,-92.10075,-300.0333,-274.37268,8.480352,-94.6275,-131.39511
0,381,-124.152794,-117.87139,1.8753592,-173.8215,-224.86343,-53.791965,-63.097572,-122.61601,-129.72337,-74.434944,-91.8532,-298.6671,-273.3579,9.480407,-94.98328,-132.27135
0,382,-124.73776,-116.94128,4.254972,-171.79053,-222.97401,-52.71739,-62.32635,-121.43169,-128.74823,-73.73718,-91.537766,-297.24188,-272.19083,10.557673,-95.447975,-133.28581
0,383,-125.52326,-115.96035,7.0398116,-169.42418,-220.80107,-51.46865,-61.435513,-120.066444,-127.571556,-72.896255,-91.14899,-295.5685,-270.80838,11.792468,-96.117836,-134.56828
0,384,-126.671745,-114.924416,10.384399,-166.91415,-218.44618,-50.14661,-60.494305,-118.59504,-126.31923,-72.01294,-90.76601,-293.73132,-269.2384,13.131793,-97.167114,-136.22809
0,385,-128.15001,-113.80058,14.141264,-164.34053,-215.88232,-48.818443,-59.570362,-117.05388,-124.92928,-71.16481,-90.28943,-291.56158,-267.3811,14.668042,-98.360916,-138.25778
0,386,-129.89029,-112.53072,18.236336,-161.9598,-213.42137,-47.59527,-58.752045,-115.66551,-123.56688,-70.365814,-89.750084,-289.19824,-265.37534,16.443548,-99.56402,-140.4719
0,387,-131.91917,-111.28545,22.640474,-159.58788,-210.88075,-46.40168,-57.991848,-114.33361,-122.13297,-69.58263,-89.051025,-286.68002,-263.22397,18.596043,-100.75338,-142.93092
0,388,-134.17885,-109.97332,27.329702,-157.07953,-208.13152,-45.137337,-57.220795,-112.96888,-120.6222,-68.787155,-88.206985,-283.91708,-260.88135,21.07401,-101.91791,-145.60823
0,389,-136.43585,-108.40193,32.49274,-154.32762,-204.94513,-43.74831,-56.35727,-111.43746,-118.83998,-67.87632,-87.21431,-280.6356,-258.17883,24.00109,-102.89053,-148.24042
0,390,-138.61476,-106.605774,37.906815,-151.35774,-201.41478,-42.456318,-55.458843,-109.66785,-116.93051,-66.892204,-85.99883,-277.14203,-255.07857,27.306776,-103.769714,-150.74612
0,391,-140.65959,-104.48449,43.472893,-148.04768,-197.44284,-41.10104,-54.4981,-107.705444,-114.91332,-65.802704,-84.536995,-273.1914,-251.59239,31.184479,-104.39213,-153.05954
0,392,-142.40456,-102.03488,49.226246,-144.53358,-193.11778,-39.52162,-53.468292,-105.64338,-112.721695,-64.6244,-82.851,-268.78473,-247.83577,35.42319,-104.62641,-155.0427
0,393,-143.81058,-99.259834,55.190033,-140.71638,-188.29707,-37.753197,-52.32504,-103.31856,-110.24873,-63.293728,-80.796844,-263.9616,-243.63898,40.013214,-104.532524,-156.6635
0,394,-144.89763,-96.09982,61.210735,-136.64925,-183.13065,-35.866882,-51.061653,-100.7528,-107.626274,-61.84573,-78.479866,-258.8893,-239.05185,44.716244,-104.12825,-157.88454
0,395,-145.53818,-92.64287,67.118645,-132.32045,-177.84142,-33.75266,-49.650513,-97.93618,-104.84859,-60.23872,-75.843925,-253.73636,-234.18399,49.463543,-103.29627,-158.64311
0,396,-145.652,-88.85142,72.99093,-127.72291,-172.52061,-31.266788,-48.049603,-94.89326,-101.90906,-58.427925,-72.88002,-248.55513,-228.98659,54.198456,-102.05877,-158.93628
0,397,-145.41064,-84.896385,78.84187,-123.079216,-167.38013,-28.442204,-46.32236,-91.77459,-98.8382,-56.477844,-69.637,-243.44916,-223.63007,58.91493,-100.506615,-158.86707
0,398,-144.83653,-80.84819,84.563866,-118.364,-162.26953,-25.357767,-44.4837,-88.545906,-95.53679,-54.370834,-66.17921,-238.19778,-218.06805,63.58729,-98.67503,-158.48665
0,399,-143.85895,-76.58485,90.23329,-113.56778,-157.2248,-21.9313,-42.533306,-85.254105,-92.07845,-52.141773,-62.571327,-232.82133,-212.37369,68.232216,-96.53796,-157.76613
0,400,-142.44032,-72.31138,95.80358,-108.89162,-152.51637,-18.09528,-40.48828,-82.00157,-88.476105,-49.811447,-58.70336,-227.46532,-206.65866,72.76386,-94.00394,-156.67662
0,401,-140.95631,-68.04813,101.33503,-104.20334,-148.26389,-13.873576,-38.354973,-78.76106,-84.85178,-47.384216,-54.523643,-222.25201,-200.67577,77.05955,-91.47384,-155.49797
0,402,-139.29851,-63.908054,106.58334,-99.56494,-144.43802,-9.292749,-36.11404,-75.495445,-81.13935,-44.81318,-49.9457,-217.1748,-194.3301,80.81198,-88.8942,-154.1267
0,403,-137.31905,-59.910553,111.45043,-95.120865,-141.17053,-4.400967,-33.673264,-72.16937,-77.34853,-41.991875,-45.058617,-212.46806,-187.7704,83.732155,-86.356026,-152.4088
0,404,-134.86197,-56.194004,115.74999,-90.92605,-138.63239,0.51835763,-31.077698,-68.877335,-73.45688,-38.92427,-40.223972,-208.12077,-181.06955,85.67088,-84.03328,-150.32454
0,405,-132.01752,-52.6189,119.55281,-86.9808,-136.63065,5.450824,-28.346643,-65.60974,-69.63658,-35.673523,-35.629128,-204.2768,-174.55904,86.914825,-81.81131,-147.85706
0,406,-128.8453,-49.191868,122.879364,-83.20878,-134.79547,10.255477,-25.499434,-62.25112,-65.75955,-32.300434,-31.384192,-200.84656,-168.45937,87.63274,-79.54278,-145.14896
0,407,-125.104904,-45.512043,125.92801,-79.44976,-132.95062,14.9058695,-22.384262,-58.64702,-61.767986,-28.608862,-27.45934,-197.81549,-162.7218,88.040886,-77.01366,-141.79337
0,408,-120.783676,-41.729187,128.7197,-75.77812,-131.1977,19.479769,-19.011871,-54.82358,-57.526062,-24.605625,-23.68296,-195.00186,-157.26018,88.418274,-74.12255,-137.7774
0,409,-116.033775,-37.985615,131.24844,-72.19921,-129.6573,23.990803,-15.422297,-50.90349,-53.00889,-20.343494,-20.069836,-192.2116,-151.94089,88.6603,-70.88609,-133.27972
0,410,-110.75451,-34.15617,133.44868,-68.59874,-128.47568,28.634703,-11.665884,-46.99925,-48.403355,-15.93521,-16.67842,-189.55893,-146.80566,88.57399,-67.288246,-128.35255
0,411,-104.89272,-30.35703,135.2598,-64.94626,-127.60686,33.18359,-7.9841104,-43.124763,-43.946175,-11.494402,-13.125527,-187.49321,-141.73895,87.99444,-63.6539,-123.066574
0,412,-97.11881,-24.248455,137.74873,-60.00785,-124.9292,36.63602,-4.7963347,-38.89519,-40.950146,-7.5907254,-8.764316,-185.38593,-135.14708,86.65821,-59.91188,-116.3733
0,413,-90.42907,-18.587288,140.89178,-55.610935,-122.45626,39.305042,-2.4393988,-35.180138,-38.775555,-4.5666175,-4.188733,-184.08792,-129.24,87.7867,-56.604424,-110.40162
0,414,-84.9469,-14.125506,144.01195,-51.86422,-120.07059,42.351685,-0.4082501,-31.94935,-36.37637,-2.1254404,0.09522561,-182.84317,-124.645096,89.67339,-53.169746,-105.439064
0,415,-79.85713,-10.039524,146.7834,-48.372494,-117.75492,45.845688,1.5922236,-29.012348,-34.05406,0.058814645,3.843919,-181.3907,-120.96818,91.2913,-49.57751,-100.880356
0,416,-74.721985,-5.9303083,149.36362,-44.77754,-115.32268,49.80878,3.5973275,-26.125332,-31.827784,2.084718,7.325697,-179.90938,-117.60876,92.51075,-45.94912,-96.46903
0,417,-69.311295,-1.6601533,151.72266,-40.864975,-112.565254,54.17416,5.557675,-23.187532,-29.752478,3.923232,10.773031,-178.3566,-114.31152,93.44218,-42.162186,-91.93176
0,418,-63.879192,2.5715275,153.67181,-36.540882,-109.39463,58.968983,7.4480786,-20.189255,-27.780125,5.5186934,14.254615,-176.58134,-110.90336,94.00084,-38.490795,-87.54772
0,419,-58.857014,6.530726,155.21848,-31.883698,-105.841934,64.04069,9.28475,-17.122837,-25.897675,6.9311953,17.741453,-174.48744,-107.34866,94.16582,-35.25508,-83.618225
0,420,-54.378777,10.017797,156.18796,-26.8817,-101.90118,69.287315,11.070792,-13.9390135,-24.134314,8.159982,21.125977,-172.25662,-103.87959,93.87396,-32.523712,-80.23402
0,421,-50.51658,13.195165,157.21826,-21.657621,-97.75423,74.652374,12.865923,-10.670433,-22.53281,9.253119,24.356163,-170.16087,-100.69167,93.48287,-30.347376,-77.47816
0,422,-46.9039,16.309237,158.47101,-16.303263,-93.670746,80.49482,14.728321,-7.4189215,-20.926226,10.387089,27.653822,-168.29974,-97.75038,93.126656,-28.2509,-75.05859
0,423,-43.426563,19.276522,159.69351,-10.873211,-89.65885,86.541626,16.640913,-4.178281,-19.479822,11.496852,30.944895,-166.69388,-95.27146,92.84661,-26.135098,-72.67877
0,424,-39.955715,22.270517,161.19754,-5.541622,-85.81947,92.595764,18.638027,-0.958743,-18.051271,12.681619,34.148468,-165.26294,-93.020966,92.78641,-23.874655,-70.25351
0,425,-36.44495,25.405586,163.08116,-0.332746,-82.10787,98.53038,20.639994,2.1612232,-16.645985,13.942661,37.428005,-163.74043,-90.62419,93.06416,-21.563368,-67.68608
0,426,-32.739796,28.744385,165.18301,4.7304273,-78.40342,104.26102,22.623556,5.169903,-15.288762,15.247439,40.76734,-162.16081,-88.09613,93.4947,-19.191008,-64.8818
0,427,-28.531565,32.355865,167.40245,9.8039465,-74.71764,109.913826,24.56093,8.150032,-14.013379,16.538776,44.25462,-160.56308,-85.30498,93.951485,-16.51772,-61.679977
0,428,-24.117952,36.057533,169.64978,14.711502,-71.04583,115.53633,26.33649,11.046206,-12.859,17.638494,47.931507,-158.88295,-82.24429,94.48375,-13.654464,-58.29369
0,429,-19.655949,39.65716,171.55307,19.680742,-67.20784,121.153496,27.967676,13.898733,-11.752251,18.584341,51.784325,-156.9433,-78.980034,94.90497,-10.7470665,-54.82619
0,430,-15.214494,43.105064,173.04414,24.658361,-63.236565,126.46023,29.53489,16.78908,-10.6567745,19.496967,55.633347,-154.67036,-75.61732,95.12347,-7.984709,-51.244762
0,431,-10.852522,46.439003,174.45348,29.576767,-59.271538,131.46672,31.242346,19.82356,-9.190655,20.696844,59.442078,-152.19342,-72.11081,95.433716,-5.0886607,-47.587536
0,432,-6.421993,49.821724,175.87164,34.72403,-55.422543,136.6489,33.322483,23.202042,-7.077389,22.503958,63.650425,-149.11937,-67.95546,95.95304,-1.8198298,-43.6168
0,433,-1.494517,53.62861,177.58997,40.249897,-51.603706,142.33385,35.91198,27.02427,-4.4195657,24.973719,68.546906,-145.47513,-62.87848,96.77455,2.0838172,-38.929695
0,434,4.000264,57.774582,179.45079,46.441345,-47.526142,148.64746,39.033836,31.474043,-1.3158926,28.042412,74.36157,-141.3218,-56.672367,97.86257,6.41788,-33.45453
