sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
0,402,-138.05429,-88.12161,-66.434135,-214.15065
0,403,-137.72835,-86.856606,-54.633312,-219.55235
0,404,-136.58519,-84.712265,-40.55128,-224.39293
0,405,-133.8354,-81.28466,-24.592878,-228.52634
0,406,-128.3666,-75.83228,-7.3569674,-230.43561
0,407,-120.73974,-67.69717,10.018322,-230.43275
0,408,-111.78481,-58.18131,27.062006,-229.03058
0,409,-102.90229,-48.252434,42.8162,-226.57986
0,410,-94.10833,-38.355793,57.253307,-224.93237
0,411,-86.65328,-29.151577,70.98254,-225.37646
0,412,-81.37457,-21.521303,83.290695,-227.22665
0,413,-78.76361,-16.185379,93.49489,-229.68466
0,414,-78.883354,-13.76255,101.480774,-232.63
0,415,-82.674515,-15.488738,106.00629,-235.28358
0,416,-90.4137,-21.759636,106.45376,-236.59421
0,417,-100.09528,-30.553421,103.668915,-236.32411
0,418,-110.52867,-40.460323,98.35512,-234.85803
0,419,-121.21355,-50.786877,90.43278,-233.8628
0,420,-130.2565,-59.509583,81.85296,-233.61737
0,421,-135.93636,-65.16583,74.80754,-233.87468
0,422,-138.11366,-68.205284,69.58034,-234.8917
0,423,-137.15892,-69.30691,66.14477,-237.10785
0,424,-133.07578,-68.438866,64.4875,-240.7363
0,425,-125.742165,-64.97247,64.77971,-245.7823
0,426,-113.82357,-58.448586,67.1775,-251.64572
0,427,-96.595604,-48.35508,71.296364,-257.72757
0,428,-73.94809,-32.808697,76.63511,-263.2561
0,429,-46.032173,-12.575956,82.251434,-267.98575
0,430,-14.955204,8.731141,85.826584,-273.41223
0,431,11.98775,25.766829,86.000114,-280.73114
0,432,27.798761,34.14976,80.77137,-288.50024
0,433,27.984873,30.95614,69.35709,-295.28555
0,434,15.124178,18.039976,54.06293,-299.43283
0,435,-2.9460213,1.4159992,41.07897,-298.5809
0,436,-22.059252,-15.473389,30.698172,-295.2128
0,437,-43.640026,-33.19675,20.597279,-291.09085
0,438,-65.007645,-50.338017,10.362484,-287.74063
0,439,-83.79694,-65.20505,0.06450719,-287.0645
0,440,-96.418396,-76.06447,-8.694216,-289.256
0,441,-101.51454,-81.42981,-15.509354,-292.54025
0,442,-95.36839,-78.95154,-19.107973,-294.73007
0,443,-72.16433,-65.61257,-17.427963,-293.1267
0,444,-32.13533,-40.30411,-12.123209,-286.1493
0,445,6.5437636,-16.560854,-9.42852,-282.63214
0,446,40.18159,2.5295303,-8.948799,-284.03387
0,447,63.02228,14.333781,-10.781963,-289.4857
0,448,64.751114,13.353979,-16.64875,-296.2369
0,449,44.239704,-1.6247504,-28.301222,-303.24838
0,450,14.821775,-23.168104,-41.289356,-309.51178
0,451,-18.937674,-48.01186,-54.326256,-315.5402
0,452,-60.55642,-75.813416,-68.451065,-320.82623
0,453,-95.34723,-98.37748,-80.76373,-327.77664
0,454,-116.228004,-114.012825,-89.131424,-335.6031
0,455,-121.890915,-120.76238,-92.86654,-341.17447
0,456,-110.19386,-115.86242,-90.7598,-343.46954
0,457,-75.369225,-94.522865,-79.41238,-341.18982
0,458,-11.318891,-52.41881,-56.5643,-328.58145
0,459,48.093693,-14.953136,-36.55146,-317.4915
0,460,110.99361,28.525225,-12.494701,-304.31543
0,461,192.9067,96.637955,40.004288,-272.0023
0,462,310.88327,215.85449,150.93886,-190.17299
0,463,431.59244,363.89005,292.43768,-22.607927
0,464,454.99356,418.9946,361.88028,120.69602
0,465,441.03287,417.9986,369.85767,196.49028
0,466,426.6892,406.9852,365.35852,233.72362
0,467,413.54807,395.5551,360.9267,252.71008
0,468,398.8211,384.43152,355.915,265.27026
0,469,381.4326,372.19937,350.18546,274.75122
0,470,361.03467,359.06213,343.94308,282.68356
0,471,337.11423,344.2706,336.4846,289.42148
0,472,308.38657,326.47998,326.83344,294.04645
0,473,276.93954,307.0087,315.59384,296.35364
0,474,244.9441,287.25037,303.38696,296.65222
0,475,212.48503,265.0524,289.0744,294.429
0,476,180.60141,240.93253,272.2303,289.42242
0,477,148.55977,214.58727,251.41614,280.65796
0,478,115.29762,185.42398,226.16066,266.97043
0,479,85.24547,160.10326,201.33345,251.43039
0,480,59.320267,139.9945,179.21555,235.19228
0,481,36.495045,120.859695,157.04701,216.53493
0,482,16.245108,101.302734,134.76363,197.25859
0,483,-1.0284253,82.70013,112.46458,178.1227
0,484,-17.215498,66.300415,92.18753,161.72282
0,485,-34.04067,52.004242,74.95121,149.76889
0,486,-50.14145,39.16651,60.168354,141.59416
0,487,-64.75154,27.995075,47.724422,136.8133
0,488,-76.30179,18.411888,37.09815,134.26051
0,489,-83.83957,10.973846,27.73888,133.00774
0,490,-85.12292,7.832778,20.340675,133.84909
0,491,-80.34041,8.391668,14.921249,137.36646
0,492,-73.465164,10.237164,10.359283,141.82986
0,493,-71.22098,9.907708,4.5557494,145.98659
0,494,-74.15368,7.0488086,-2.9762955,149.48904
0,495,-81.25051,2.2019985,-11.567694,151.99771
0,496,-90.11021,-3.5895264,-20.223345,153.80487
0,497,-99.10936,-9.863042,-28.798496,155.40851
0,498,-107.8003,-16.323984,-37.343517,156.93126
0,499,-115.88653,-23.033075,-45.903717,158.41861
0,500,-123.41372,-30.318495,-54.01763,159.04906
0,501,-129.43349,-37.345596,-61.300766,158.76
0,502,-133.52045,-43.437714,-67.55103,157.80078
0,503,-135.3537,-48.034176,-72.51515,156.50293
0,504,-134.61247,-50.69504,-76.23274,155.33386
0,505,-130.38637,-50.721275,-78.559906,154.66348
0,506,-122.30124,-47.474754,-79.44306,154.611
0,507,-110.18329,-40.845894,-78.84403,155.91641
0,508,-93.745705,-30.592085,-76.238945,158.48997
0,509,-70.90117,-15.460161,-70.15875,162.47057
0,510,-43.92982,2.6982787,-60.646973,169.53966
0,511,-16.735708,21.0728,-50.381805,180.73714
0,512,8.975405,39.609898,-40.57216,192.40761
0,513,30.836428,57.60893,-31.516989,200.93962
0,514,48.78565,73.4582,-22.95024,204.58362
0,515,63.33923,86.63514,-15.030209,203.69908
0,516,72.75148,95.08373,-8.863121,199.14163
0,517,75.80168,98.13149,-5.3607917,191.98889
0,518,71.46634,95.42694,-5.2421165,181.64975
0,519,57.19357,84.90392,-9.599447,167.00902
0,520,25.955112,60.665558,-21.232492,144.61589
0,521,-13.306778,31.825739,-33.324043,122.082634
0,522,-48.145042,6.0298924,-41.28217,103.60339
0,523,-75.4023,-13.932161,-48.219967,87.86375
0,524,-92.10487,-24.59787,-53.253506,76.43464
0,525,-95.90224,-25.579235,-55.808598,68.99071
0,526,-89.05473,-20.556946,-55.967484,63.865593
0,527,-75.52404,-12.166325,-54.169357,60.09808
0,528,-57.922714,-1.9206849,-51.06043,57.020397
0,529,-41.70937,6.3499746,-48.83092,53.977596
0,530,-30.332262,11.789494,-47.87391,50.910816
0,531,-23.807169,14.404979,-48.52783,46.967384
0,532,-22.540136,13.939728,-50.794872,41.793873
0,533,-26.416328,10.1887245,-55.0791,35.32615
0,534,-36.631336,1.847805,-62.032066,27.093283
0,535,-54.22671,-12.055022,-71.93123,16.34909
0,536,-76.33337,-29.654295,-83.82465,3.4694545
0,537,-97.584114,-46.167583,-95.67438,-9.549779
0,538,-113.53183,-58.0708,-106.081894,-21.027285
0,539,-120.45304,-64.27584,-113.48328,-31.764015
0,540,-116.70959,-63.715862,-116.49255,-40.9188
0,541,-107.49636,-59.62674,-117.07774,-49.692974
0,542,-99.89028,-56.398827,-117.846985,-58.299232
0,543,-95.95294,-55.311016,-119.66444,-67.549446
0,544,-96.29396,-57.037895,-123.049194,-78.607086
0,545,-101.40189,-62.29778,-128.21834,-91.91948
0,546,-110.75106,-70.85606,-134.6102,-106.89533
0,547,-122.00696,-80.21751,-140.83284,-122.09773
0,548,-131.93011,-88.40829,-146.19232,-137.09583
0,549,-138.78287,-94.353065,-150.31197,-152.52788
0,550,-142.1445,-97.5526,-152.63744,-167.74419
0,551,-141.8144,-98.227875,-152.84749,-182.23836
0,552,-139.22151,-97.616,-151.841,-195.7598
0,553,-135.20012,-96.076035,-149.8245,-208.6164
0,554,-131.51857,-94.9387,-147.88664,-222.32544
0,555,-130.25221,-95.47767,-146.48784,-238.4986
0,556,-131.6053,-97.305435,-144.85793,-256.8409
0,557,-134.71613,-99.85484,-142.33156,-274.98837
0,558,-138.83656,-102.77084,-138.0513,-291.46777
0,559,-144.6991,-107.40599,-133.3202,-305.95367
0,560,-152.56964,-113.94447,-128.65224,-317.7486
0,561,-161.8331,-121.31202,-124.20022,-325.99896
0,562,-171.10875,-128.42546,-120.66382,-330.905
0,563,-180.35605,-135.37813,-117.92135,-333.87103
0,564,-189.58388,-141.81686,-115.51657,-335.6227
0,565,-198.04988,-147.54337,-113.34221,-336.40192
0,566,-204.79938,-152.16599,-111.10137,-336.59146
0,567,-209.72401,-155.58263,-108.6435,-336.396
0,568,-213.09203,-157.96123,-105.95309,-336.07645
0,569,-215.11871,-159.5236,-103.118904,-335.77304
0,570,-215.9461,-160.36496,-100.19556,-335.5342
0,571,-215.6235,-160.49712,-97.051476,-335.2429
0,572,-214.22256,-159.79683,-93.55456,-334.9163
0,573,-211.96445,-158.37459,-89.76816,-334.53488
0,574,-208.91452,-156.21254,-85.74781,-333.97855
0,575,-204.99321,-153.24062,-81.21273,-333.18246
0,576,-200.33636,-149.56264,-75.96052,-332.13614
0,577,-194.24036,-144.71921,-69.41188,-330.6941
0,578,-185.58119,-137.69519,-60.747868,-328.6709
0,579,-171.50587,-126.23761,-47.74249,-325.35397
0,580,-146.04185,-105.95669,-26.231516,-318.30692
0,581,-97.073326,-67.54817,11.570744,-304.6227
0,582,-2.458608,13.762544,87.17725,-274.42548
0,583,156.44539,165.9594,219.30443,-199.9874
0,584,342.64313,344.59003,348.6808,-19.135244
0,585,408.08276,407.1333,381.14,129.85269
0,586,421.02103,409.83267,374.48056,200.05211
0,587,421.0276,400.586,364.43768,233.98788
0,588,416.06992,389.03693,355.10477,252.59984
0,589,408.30563,376.63022,345.87033,264.9712
0,590,397.7564,363.05286,335.71835,274.88925
0,591,385.40546,349.18295,323.96024,283.12155
0,592,368.6634,333.53513,309.45947,289.97446
0,593,345.49167,313.86896,290.9323,294.69986
0,594,316.05264,289.2794,267.46606,293.79514
0,595,286.13168,262.9062,239.27469,284.36322
0,596,255.42473,234.37923,209.48167,262.14267
0,597,222.52711,205.43831,180.37532,233.39444
0,598,189.33331,176.87001,153.5192,211.91032
0,599,158.21106,151.46646,129.54239,198.40587
0,600,130.02267,129.12035,108.03174,188.99945
0,601,104.36662,110.51528,88.80889,182.2136
0,602,82.1199,94.77792,70.84159,177.3692
0,603,65.07926,82.387794,55.182625,175.20088
0,604,52.168053,72.99592,41.948597,174.43625
0,605,42.703514,66.07532,30.319427,174.81348
0,606,34.454918,60.789356,19.484222,176.7696
0,607,25.204279,55.50165,8.711004,179.47743
0,608,13.129442,48.686413,-2.4355927,181.66577
0,609,-1.4954251,39.782932,-14.017689,182.45264
0,610,-17.03529,30.003954,-25.566055,180.39662
0,611,-29.991549,21.476631,-35.531845,175.90317
0,612,-37.330925,17.227974,-42.288795,171.98767
0,613,-39.608337,16.463728,-46.829697,169.56752
0,614,-39.413193,17.108305,-50.36363,169.1235
0,615,-38.238632,18.061537,-53.231945,170.35248
0,616,-36.83894,18.928244,-55.51874,172.91943
0,617,-35.30217,19.802383,-57.167896,176.22804
0,618,-33.426216,20.785982,-58.25658,179.65057
0,619,-30.756966,22.19056,-58.680225,182.89919
0,620,-26.949503,24.327078,-58.342297,185.93646
0,621,-22.102152,27.218225,-57.312347,188.75797
0,622,-16.346165,30.818,-55.605984,191.3726
0,623,-9.497006,35.17817,-53.24413,193.4674
0,624,-1.8047497,40.269356,-50.1649,194.75105
0,625,6.399772,45.779205,-46.69385,195.1171
0,626,15.349708,51.83549,-42.805817,194.68285
0,627,25.706266,58.97018,-38.251514,193.76068
0,628,37.268368,67.30891,-33.009323,191.82936
0,629,50.65102,77.4336,-27.04687,189.92744
0,630,64.707375,88.622154,-21.160088,188.23079
0,631,78.496185,100.23224,-15.5332985,186.4391
0,632,90.60326,110.76495,-10.725756,183.4501
0,633,98.390884,117.76752,-7.952495,177.65929
0,634,99.05437,118.65906,-8.107182,167.47198
0,635,88.39109,110.48481,-12.240789,152.35284
0,636,65.71905,92.80326,-20.127346,133.24178
0,637,31.99759,66.13148,-30.75154,111.10799
0,638,-2.3325636,39.270927,-40.86755,89.074936
0,639,-16.177883,28.282152,-48.329132,74.69582
0,640,-15.80506,27.094784,-53.99962,64.12824
0,641,-8.905291,30.425278,-58.117023,55.322437
0,642,0.64713,35.8239,-60.773087,48.270554
0,643,10.067989,40.661304,-63.062244,41.658535
0,644,17.502499,44.366096,-65.317055,35.427963
0,645,21.593266,46.458168,-67.80183,29.4785
0,646,22.115477,46.471695,-70.738335,23.601753
0,647,18.880848,44.08274,-74.27934,17.49412
0,648,11.733664,39.022877,-78.79701,10.560536
0,649,0.37035802,31.04194,-84.80011,2.253661
0,650,-14.487594,21.139696,-91.86808,-7.3005486
0,651,-30.737663,11.37596,-99.022995,-18.154554
0,652,-44.414253,3.9627292,-104.673355,-28.293272
0,653,-53.723,-0.33781126,-108.81111,-37.673508
0,654,-58.43081,-1.7857314,-110.97331,-45.63248
0,655,-58.878784,-0.7910888,-111.38504,-51.861942
0,656,-57.01607,1.6361486,-110.73677,-56.247032
0,657,-53.07493,5.620048,-109.17918,-59.10499
0,658,-46.78911,11.14969,-106.60541,-60.36244
0,659,-38.75243,17.499638,-103.360374,-60.10724
0,660,-29.60797,24.26586,-99.72346,-58.739857
0,661,-19.083727,31.671158,-95.509254,-56.085884
0,662,-6.841386,40.017296,-90.50881,-51.715008
0,663,6.4571986,49.0862,-84.84094,-45.962715
0,664,20.321423,58.652744,-79.04741,-39.17111
0,665,35.085266,68.93756,-72.93869,-31.16321
0,666,51.101196,80.23471,-66.27786,-22.514473
0,667,68.2873,93.267395,-58.60398,-12.798557
0,668,88.496796,109.887375,-49.04812,-0.121260166
0,669,113.9857,131.70332,-37.227333,17.044394
0,670,145.98183,158.39093,-22.319141,40.449036
0,671,185.65723,191.18858,-0.2417129,76.2533
0,672,227.95905,221.9786,28.707895,121.810356
0,673,254.07901,239.59418,55.058144,162.36719
0,674,270.70123,251.56973,78.88914,198.07927
0,675,278.67725,256.79895,97.182014,229.38579
0,676,273.10776,249.10149,105.40631,249.60208
0,677,253.34187,229.28792,104.24376,253.76527
0,678,227.47574,206.54109,98.44276,247.83414
0,679,197.45372,181.98367,89.14698,235.5477
0,680,169.72417,160.66496,80.44223,223.63823
0,681,146.34624,143.48163,73.655945,214.06323
0,682,126.06971,129.0791,67.81924,205.68646
0,683,109.403404,117.62786,63.152473,199.31537
0,684,96.88279,108.98068,59.50179,194.90678
0,685,87.84983,102.41021,56.430416,191.84447
0,686,80.70845,97.003075,53.710392,189.71873
0,687,74.44367,92.03642,51.070576,188.00064
0,688,68.15393,86.96804,48.253304,186.4862
0,689,61.3315,81.39798,45.129326,184.85905
0,690,53.611217,75.13353,41.593357,182.61024
0,691,44.648983,68.06161,37.687065,179.50508
0,692,34.80077,60.415833,33.645348,175.59186
0,693,24.714954,52.682644,29.661432,171.19064
0,694,15.39334,45.6521,26.12054,166.83636
0,695,7.725003,40.116627,23.318281,163.07254
0,696,1.9258335,36.22072,21.307703,159.93184
0,697,-1.2814345,34.340412,20.116276,157.48831
0,698,-1.8323169,34.36504,19.718283,155.73694
0,699,0.6159675,36.440083,20.197447,154.7109
0,700,6.0913324,40.870735,21.702,154.54181
0,701,14.940068,48.203968,24.296413,155.32864
0,702,26.888216,58.065624,27.762995,156.97287
0,703,42.455795,69.94391,31.634,159.00974
0,704,58.306915,81.62432,34.789257,160.21065
0,705,70.91371,91.30621,36.449272,161.06058
0,706,79.56649,98.4648,36.690212,161.37193
0,707,83.443924,102.05733,35.341316,161.04443
0,708,81.18971,100.83692,31.94737,159.18085
0,709,73.246056,94.66439,26.555286,155.32872
0,710,61.00817,84.33424,19.585276,148.97954
0,711,45.89589,71.29101,11.733686,140.67906
0,712,28.199144,55.67694,3.1445525,129.89462
0,713,11.211788,40.70702,-4.712168,118.08643
0,714,0.14341584,31.55867,-10.085442,110.69409
0,715,-3.8714757,28.482582,-13.155716,106.55718
0,716,-1.2688774,30.923948,-14.056902,104.175446
0,717,7.0601287,38.044674,-12.824713,102.51685
0,718,18.328646,47.61559,-10.399799,99.777504
0,719,28.776377,56.86709,-7.8529334,96.731125
0,720,36.41603,64.28299,-5.6686435,93.642075
0,721,41.568626,69.91858,-3.848743,90.02496
0,722,44.588223,73.92709,-2.5422966,85.96048
0,723,45.415985,76.25552,-1.8577228,81.41563
0,724,43.79358,76.596146,-1.9553154,76.29041
0,725,39.37827,74.5587,-3.02835,70.4529
0,726,32.05572,69.75183,-5.3828454,63.730434
0,727,21.469664,61.698357,-9.266396,55.98514
0,728,7.912498,50.412918,-14.710312,47.02567
0,729,-7.9707036,37.38204,-21.199131,37.40224
0,730,-22.330065,26.720509,-27.358015,29.16861
0,731,-30.841717,20.492092,-32.2319,22.818516
0,732,-32.6962,18.371613,-35.72256,17.622995
0,733,-28.369757,19.846064,-37.979946,13.414682
0,734,-20.126997,23.680086,-39.587486,9.965573
0,735,-10.645314,28.837631,-40.79325,6.97625
0,736,-2.5409365,34.030445,-42.276382,4.2352195
0,737,3.011926,38.023346,-44.36675,1.1147344
0,738,6.445613,40.741554,-46.86668,-2.2884905
0,739,7.7134395,41.820786,-49.78502,-6.0377197
0,740,6.358361,40.772762,-53.220028,-10.2080555
0,741,1.8267196,37.18265,-57.523354,-14.897112
0,742,-6.332849,30.826752,-63.061142,-20.408993
0,743,-18.732828,21.120464,-70.48333,-27.156143
0,744,-35.313324,8.741613,-79.356384,-34.954597
0,745,-53.559162,-3.6930377,-88.12418,-42.79648
0,746,-68.79,-14.050131,-96.0274,-50.49603
0,747,-79.35007,-22.041328,-102.56962,-58.017754
0,748,-84.08458,-26.331486,-106.78224,-64.57258
0,749,-82.728714,-26.554451,-108.15679,-69.34821
0,750,-76.29803,-23.112213,-107.19982,-72.15992
0,751,-67.799736,-17.713621,-105.458496,-73.55289
0,752,-59.363007,-12.008683,-103.55461,-73.57801
0,753,-52.77511,-7.601457,-102.22105,-73.22716
0,754,-49.043217,-5.2380705,-101.89352,-73.322525
0,755,-48.86788,-5.293168,-102.612595,-74.13028
0,756,-53.206837,-8.364361,-104.43117,-75.934875
0,757,-62.660076,-14.826051,-107.711296,-79.09382
0,758,-77.54494,-25.370703,-113.40256,-84.47795
0,759,-98.29258,-40.36748,-121.66257,-92.42773
0,760,-120.89248,-56.626236,-130.60326,-101.07502
0,761,-139.79922,-70.27232,-138.12364,-109.58066
0,762,-152.27736,-79.8249,-143.7934,-117.17978
0,763,-157.09119,-84.63235,-146.70718,-123.392685
0,764,-153.18369,-82.911514,-145.54384,-127.69077
0,765,-140.77118,-74.80864,-140.34883,-129.25731
0,766,-123.11908,-63.343353,-132.8383,-129.00072
0,767,-105.59349,-52.274185,-125.78498,-128.84567
0,768,-92.26991,-43.830334,-120.60713,-129.73708
0,769,-81.71576,-36.91645,-116.34171,-130.85548
0,770,-73.64775,-31.688002,-112.8697,-132.58684
0,771,-68.37562,-28.444048,-110.00427,-135.07954
0,772,-67.391884,-27.939228,-107.843666,-138.33276
0,773,-72.0615,-30.941927,-106.572174,-141.89595
0,774,-83.26623,-38.137264,-106.51189,-145.8087
0,775,-100.9083,-49.76912,-108.59751,-150.40388
0,776,-124.37115,-65.35697,-113.26231,-155.39696
0,777,-151.98601,-83.3726,-119.00838,-159.77975
0,778,-176.35413,-98.47672,-124.28756,-163.47397
0,779,-191.22253,-107.30667,-128.29285,-168.61444
0,780,-197.8618,-111.24625,-130.45575,-174.86438
0,781,-195.32994,-109.3002,-128.5686,-181.19849
0,782,-180.46696,-100.39058,-120.63185,-185.86346
0,783,-158.24986,-88.081406,-109.19772,-187.60265
0,784,-138.93239,-77.98003,-98.249626,-188.13771
0,785,-126.947525,-72.102615,-89.03764,-191.5707
0,786,-119.37946,-68.2367,-79.67015,-196.28307
0,787,-115.13832,-66.27773,-70.01817,-200.53658
0,788,-114.69432,-66.43957,-60.2604,-203.37247
0,789,-119.10895,-68.63747,-50.59614,-204.51001
0,790,-126.9258,-72.13414,-40.25409,-204.23007
0,791,-134.98622,-75.313774,-28.288403,-202.63913
0,792,-138.86668,-74.91425,-13.694885,-200.15955
0,793,-134.82782,-69.33502,3.2513797,-198.45102
0,794,-123.9719,-59.13955,22.390398,-196.50482
0,795,-107.81686,-46.565475,42.2854,-195.34247
0,796,-88.16468,-31.532497,63.490955,-194.71503
0,797,-67.16686,-14.178071,86.81463,-196.37874
0,798,-42.488663,8.60018,116.46731,-199.21996
0,799,-5.0699472,44.939724,159.56143,-200.22827
0,800,59.011585,105.36741,219.82043,-183.8402
0,801,156.63065,191.78273,291.17505,-129.75899
0,802,273.62747,288.3813,355.87305,-33.8553
0,803,366.09918,365.79147,388.85242,79.68983
0,804,405.22122,394.14536,386.3105,167.09283
0,805,419.52466,394.88025,370.17377,221.812
0,806,421.7391,384.30093,350.8516,252.85541
0,807,418.02335,369.31268,330.8177,271.64178
0,808,411.58456,353.76282,309.92514,283.80328
0,809,402.18378,336.88196,287.42752,291.68472
0,810,384.48053,313.38287,257.4905,294.88773
0,811,356.92755,285.06363,222.92574,290.27155
0,812,322.98672,252.51721,187.74379,273.0341
0,813,289.46414,220.65596,157.28716,248.03267
0,814,256.16385,190.81342,130.15666,224.70749
0,815,219.32806,162.47034,105.000145,204.13818
0,816,181.29381,135.13663,81.347595,187.21097
0,817,146.60205,111.04195,60.030598,175.25992
0,818,115.27514,89.37873,40.760666,164.95071
0,819,92.18024,73.94174,24.94932,158.77145
0,820,75.627716,63.71209,11.353651,155.02246
0,821,63.191372,56.5342,-1.1539603,152.53372
0,822,50.864975,50.0527,-13.754623,151.05315
0,823,36.135284,42.06802,-27.323137,149.16489
0,824,19.433851,32.420055,-41.713017,145.89249
