trial_id,frame_idx,sensor_1,sensor_2,sensor_3,sensor_4
0,358,-134.5307126671507,-53.2920520797196,2.556556585381475,112.62523854388212
0,359,-158.37713052563774,-65.59162451939561,-1.4805971081021694,106.05261005695483
0,360,-165.9001276975431,-69.09526120497402,-5.218474576421717,102.23243980305509
0,361,-159.3862411281795,-65.54835914274972,-8.024765151841224,101.9787032454486
0,362,-147.18444302612372,-59.90148650088485,-9.745205180895798,102.66391975857748
0,363,-139.4786718241279,-58.31225012651934,-12.30080346044321,99.7740232457737
0,364,-141.1207858939351,-64.17823038183435,-17.13741055760344,90.69422069460902
0,365,-153.6154412240707,-77.86706530613519,-23.496344016170543,76.57682702654591
0,366,-182.250345320978,-100.41189275677463,-30.106491235480348,60.37999123693641
0,367,-228.92118248210593,-131.03936537078337,-36.75739144448114,44.06437745021413
0,368,-273.32545475860894,-158.03047064315484,-41.97370316161271,28.99096966247558
0,369,-279.95010099811884,-163.24779812210414,-41.997115786408216,16.542342848667847
0,370,-237.92089589079947,-142.09289658745834,-35.98445594302937,6.732228262667552
0,371,-181.75016054023257,-114.1257438305291,-28.998999275214963,-1.9284516300703736
0,372,-155.06163660834537,-103.57752659854428,-27.759416772106576,-11.518871920792574
0,373,-165.65614635514308,-114.96539503791476,-34.32514603791657,-22.938471716650906
0,374,-196.14969816575885,-139.5338538280272,-48.58786341183703,-35.720163741576286
0,375,-241.37666461547624,-174.40917187778027,-71.8480114363017,-48.610178871004194
0,376,-298.3810341464731,-215.78950849357528,-100.01412409930114,-60.08421567294215
0,377,-329.7441590814556,-238.84587471539032,-116.13725682443685,-68.7966150688278
0,378,-283.7560995378546,-211.12622474769788,-102.50818789273684,-74.67562997526758
0,379,-166.84452408073307,-136.4569401455575,-63.471723873361256,-79.46125042366302
0,380,-55.56102427930848,-62.457871062584175,-25.896275150191048,-84.61132738628417
0,381,-17.64649956517613,-33.853360316373255,-14.223746746266023,-89.84209774473389
0,382,-48.79795474629667,-52.55948217982405,-29.63194097532351,-93.75517965034872
0,383,-102.03967977371371,-91.4090766992608,-56.66237977037305,-96.37421683666165
0,384,-143.704353736601,-125.14222174624236,-77.15563666713047,-98.96881627629077
0,385,-155.2835106261876,-135.04190642575531,-76.02876626881415,-101.95096464558344
0,386,-115.16477131972064,-104.22929848129336,-46.54115368981094,-104.42483149840922
0,387,-26.60813522606523,-37.70782214549973,-0.243596781096198,-106.04729802083564
0,388,51.327927691400475,21.77079329418354,33.83859321626732,-108.11510316610128
0,389,49.17110320978136,26.20181110720589,31.9161414138922,-112.08192634971364
0,390,-22.67234468605388,-21.12478778525672,-1.128870035774655,-116.56871354367613
0,391,-64.1003372925855,-58.33232860656445,-32.69227958228914,-117.37608249840484
0,392,6.428888086016906,-29.51961585445873,-31.19133875501847,-111.63658054810384
0,393,152.3668478492704,52.55648524554849,4.563062038386526,-102.80287235420984
0,394,259.82350129516476,122.68763729164858,46.32738012915254,-97.9624989868133
0,395,267.2010450376448,137.52951333446893,65.54214315219276,-99.62919769159168
0,396,212.69348405419117,109.83360329745152,56.515850778930776,-101.12335808552942
0,397,154.69521021683883,70.66534045765405,30.311811523576175,-94.34196469098308
0,398,97.12765099814231,27.174646307445805,-1.0044263198743504,-79.3343597444222
0,399,28.280560818986945,-18.810514289086107,-24.148744635783576,-64.80578891401797
0,400,-10.91215150268537,-36.97543343914721,-20.822460376429227,-56.88286849445612
0,401,41.69849677399947,8.215892896894871,17.16044870642215,-52.17028298957122
0,402,174.47683480306503,102.27925820514828,70.45621234128596,-44.135063138809315
0,403,291.7199714457942,180.7419124739902,104.03889797073906,-33.051242968856876
0,404,311.0113916789542,192.3621746822892,99.95228751841957,-24.96424510301414
0,405,240.14542343516553,143.89902731622948,69.33378434745485,-23.881727575881776
0,406,146.6421004013401,79.24706942755849,34.835309821378516,-27.207639103055826
0,407,87.88355228847908,37.39329061588625,11.073225706685138,-30.538317916800377
0,408,82.31345511853581,35.148910370147654,3.4220422038317917,-32.644944952081744
0,409,116.408310237912,66.74082505550432,11.633501677632546,-35.52686395084482
0,410,154.2634168905604,105.67577789860889,28.405738499456913,-41.03882327913504
0,411,158.70381381382282,120.62583819555717,40.53223573356903,-47.145761349969746
0,412,121.44007374449566,101.05845100010733,38.51733322110517,-50.85399604515733
0,413,67.87172151180113,64.48478903891535,23.72926910508061,-50.85059118865253
0,414,20.821727683398624,30.508777306051535,3.7170448744891305,-49.78282168148476
0,415,-26.478944723091804,-2.004469484360054,-18.171843200556975,-51.50511854877635
0,416,-84.78330232195147,-41.99714902389193,-42.05268417048765,-56.845501124470616
0,417,-129.72037599346166,-78.55088579734381,-63.414760878208256,-62.02511999095946
0,418,-117.57238872062716,-84.10060023819341,-71.65514583569419,-61.84487361656916
0,419,-45.51218459670486,-50.20656355014884,-61.34257427753905,-56.026163926678386
0,420,28.922451955411788,-6.641182695815501,-40.07266703855926,-50.228649752667984
0,421,43.69584808118685,7.073224133709567,-22.473416753238,-50.95364649661333
0,422,-5.66295552840736,-17.63755741258463,-17.62170971329644,-58.69828136971919
0,423,-69.95039156604194,-54.24097505917619,-24.001651720687203,-66.33545083756569
0,424,-98.08105111008504,-70.60867631831901,-34.81370939295906,-65.32165904414357
0,425,-73.76523437323517,-55.7683244778546,-44.29758874970567,-54.164703604572345
0,426,-15.509299335956216,-21.666247712963173,-50.35425350472832,-40.39610670930592
0,427,41.621479040770986,9.304107571731592,-54.62818735057053,-32.47962914430622
0,428,68.81649732912678,20.02140807827429,-61.223861609657675,-32.541448863092555
0,429,62.39765259553675,9.600964985774716,-72.30542516669728,-36.69848542338009
0,430,38.37306270565421,-10.967768483490843,-86.07002077272121,-41.40929587406332
0,431,3.257621404601006,-37.146513884150856,-100.32449370737304,-45.7518241191049
0,432,-56.00540707232551,-77.81206850506288,-117.22703689585472,-49.99327602028303
0,433,-134.87725491671307,-132.12242467961474,-139.46025052417446,-54.248784490842446
0,434,-178.82391353493244,-165.85937020629672,-159.47196467269194,-59.55167046990492
0,435,-125.98293965104344,-134.2233098244577,-157.35926989682133,-66.37083317779825
0,436,14.93697472196782,-35.17842879493696,-118.23299967911096,-71.19632918248162
0,437,164.9062790263062,80.43845741018718,-50.88710890792346,-66.5627734048912
0,438,257.7753281331256,159.4220127352608,15.796031877928948,-48.040311290903446
0,439,293.94798291100216,191.60194705121583,56.93550891568162,-19.55614730300476
0,440,303.0498179384419,197.12869294681448,69.75679478386346,10.683714847951514
0,441,293.74714056641454,191.1603949177162,68.12771702754519,38.7627607966188
0,442,261.9408893411346,176.09840282109275,65.39707189611244,66.4262508980372
0,443,221.14743881391755,157.62449513673275,64.51876592786819,94.62557735711684
0,444,195.11736413599704,146.37016033446724,62.71199973104025,119.48503427043924
0,445,188.23886221964048,144.15687053171823,58.93270241886776,136.85891179703214
0,446,182.0086032460427,140.78908751424265,55.74324328875565,146.90412324894135
0,447,159.3357076109273,126.3312576555298,54.97979537703174,151.69306240179975
0,448,120.42957626320278,101.63347980056623,54.44758186953823,151.98677591183804
0,449,74.56761237414368,74.13163397773835,50.62351593120783,147.35940898530333
0,450,27.358595138344555,49.046924003609625,43.3630237168868,139.1199840742947
0,451,-20.30376510918727,26.338450615821888,35.97915938481852,129.2118206139509
0,452,-66.53638561891286,4.6943242934891725,30.691675532002833,117.890475510518
0,453,-104.66806160627492,-15.479669006690674,26.00890766721579,104.8391216945443
0,454,-124.19504686834458,-29.737292945197712,20.583832826529015,92.24139498681802
0,455,-118.12499412900624,-33.26315792271583,16.820368855860558,84.38256674373262
0,456,-95.76488818238757,-28.562772103394316,17.461215564049258,81.72146958600223
0,457,-82.14374811451626,-26.591992856250886,20.370241108692696,79.70733532411933
0,458,-94.98286026161512,-36.66743696541834,19.74638512266571,73.09276038129784
0,459,-126.31657640837798,-56.96969692905167,13.087943198401687,60.649777004545875
0,460,-158.98442505217778,-80.8849990541783,1.654848515716992,43.980734535288306
0,461,-195.34571661547471,-109.6354278803812,-14.42977614111223,24.19411004367632
0,462,-247.94710504423017,-147.20875544367502,-35.24925615574215,2.6548157210835166
0,463,-298.9238004877586,-181.99252704140204,-55.35444008301872,-16.869998167964926
0,464,-297.7612683587008,-187.9848825795539,-64.65169577303553,-29.956378389941555
0,465,-222.31098275211625,-155.66330550365498,-59.88697011524464,-35.17190770624885
0,466,-120.86241535516191,-110.2212352632202,-49.99169865077789,-34.674149784868966
0,467,-65.39303509367059,-86.63017238199092,-46.5050154320065,-31.379245312654305
0,468,-74.06859271797654,-93.14483024531876,-51.78702859120758,-27.96491809984831
0,469,-110.80707598638324,-114.47331428723822,-62.48858665667514,-27.81807717359361
0,470,-149.43944062719174,-141.9639306438856,-78.8291638200548,-34.389049733969266
0,471,-197.00159227493236,-178.45655245115017,-100.95574686257363,-46.89981233283641
0,472,-245.5215941317247,-210.62397020552817,-117.47393075770924,-59.31054101363799
0,473,-249.33140924923856,-205.52867120590108,-109.95783610389248,-65.40657021683785
0,474,-179.2365496603538,-149.16797823691886,-74.56732973735629,-65.17921610850631
0,475,-73.69037826494552,-73.23072760850297,-31.20762699308272,-63.40493236247451
0,476,-4.863005988186949,-26.66742050139222,-6.2335642491915575,-64.22788201366137
0,477,-8.40465582551896,-30.71233006131612,-11.185726936330742,-67.00579671119046
0,478,-64.62046322674782,-70.71470494422857,-38.67794623276909,-69.03391199696884
0,479,-129.63894686585596,-116.90096713509426,-68.27687970481837,-69.20044525274162
0,480,-159.85430462419845,-138.83312646461468,-74.69180193801245,-68.28060033703832
0,481,-124.78812658980785,-114.84193298706415,-43.495132853296006,-66.70472482562361
0,482,-31.02710895137193,-49.939905859705334,12.33037519708816,-64.5487872239582
0,483,68.12836865058726,18.556940031647205,58.72650271084294,-62.972267453255576
0,484,110.52893012449675,48.110211074722294,69.64436238155001,-63.88609929941748
0,485,77.45806663071421,25.785657785336003,47.02063517267192,-67.73949906843852
0,486,5.124908737649965,-24.828715064937896,12.490328262622466,-72.25004472499677
0,487,-49.4441825570433,-64.52722790050531,-10.223462885715188,-73.68216406779463
0,488,-49.08250793087676,-64.82846347419597,-6.515160160201283,-71.15436691459446
0,489,2.089258967893341,-25.793615005595505,22.247299388182523,-67.21982027867814
0,490,68.20523345747284,25.533016093879656,57.30631668187247,-65.7712282872267
0,491,112.082450932806,58.14657515999429,76.65216947508168,-68.14311977774572
0,492,115.35010943200932,58.412210422736706,72.5703142734787,-74.08535414541895
0,493,70.6081838140342,26.507465189413107,50.7501698896716,-83.72700899937793
0,494,-17.166722528247448,-31.617872060488946,16.859029459157643,-96.26209643813873
0,495,-100.95617070180072,-91.15469309373724,-21.691516730117065,-107.76188290097254
0,496,-98.74437942122256,-103.87483078872904,-43.579666582721295,-113.70869002244686
0,497,21.915395517260112,-40.59095571678399,-23.641802343469443,-114.47527004171538
0,498,183.43371425910593,64.26906197124832,35.82185443839742,-114.99333105617804
0,499,273.00075817945674,140.55117441191013,99.10141731592664,-116.51916134091572
0,500,273.823909102394,161.56832270343466,132.0101905661636,-111.9912036155346
0,501,267.16455948343213,164.03839766901507,134.56218327893592,-92.71076784311124
0,502,307.6285218726863,185.9821445449826,129.57990830505784,-59.13560935347944
0,503,356.8638865419724,218.06406721550223,131.77848625439236,-20.290271096500465
0,504,358.2113084822786,231.53882085247795,139.69099062751027,13.447718093327584
0,505,318.2731953577332,223.22359306678632,148.09822235595252,36.58201402358633
0,506,280.88388449928783,210.47015354180343,154.68226842536677,50.52813589290186
0,507,258.5984773087397,198.93617518643117,154.92574917064908,62.20706776972211
0,508,234.82936012361412,183.09046123781832,142.96937260976503,80.11903761357438
0,509,214.95025748644332,169.74237106079977,120.55915914140064,107.06745825584682
0,510,227.1266455267511,176.3776718555215,98.62560527360448,136.37547789779669
0,511,271.71500190002627,202.21096964448105,85.39033073689903,157.6043403344265
0,512,305.0280546286138,220.28300671053455,77.28982828510387,166.71717102419018
0,513,289.21969182116936,207.7530050867342,64.9607296646297,168.2659469507391
0,514,234.8326877309984,170.92824242748046,45.470930382235814,168.40884562076627
0,515,176.8935567571489,130.259840821237,23.043184087892147,169.04020307896425
0,516,124.66129910274128,91.02567966837748,-0.3873570408537702,168.78391324865157
0,517,60.84322667603942,44.64690935095466,-27.147099796899333,167.74233659794524
0,518,-14.743900577137635,-4.016732726403237,-54.21519196016304,167.7911880516234
0,519,-66.48827532507906,-28.75144361594843,-67.75443855720955,170.73696522283592
0,520,-63.694092881797786,-12.265873704159608,-56.31817064736004,175.21687945477368
0,521,-22.232046645203887,27.454688167967824,-27.416781025430456,177.5955993236992
0,522,13.82539082957685,54.75125394843141,-2.3520094864160095,175.97106982223255
0,523,23.461621021776548,55.130960471177,4.064888356245802,172.80809225462986
0,524,21.13547989120786,43.04781326621266,-5.045667702720344,172.88074322030363
0,525,24.898981133237346,36.59785724761876,-18.47907676594868,177.20199214096098
0,526,32.02295548141897,36.31599904233982,-30.22779624770445,180.6891527809188
0,527,30.65477711559658,33.76171979806614,-41.648664452629944,177.05226977906327
0,528,20.713323746909925,28.246778442483,-53.45852432180943,165.67308658452976
0,529,14.732079248621485,28.209915935545684,-61.79686726658187,153.61741385172965
0,530,22.19926780673135,38.581960162757625,-61.89475883569158,148.24557692356726
0,531,34.67392110890368,50.961014091922635,-55.05286103441783,148.98947241377826
0,532,29.934125391699247,50.157975237377066,-48.80504487932216,148.59152001108754
0,533,-5.5000683220404705,30.324255631127993,-49.11011542469115,142.1951006954761
0,534,-56.880012216056016,3.043070998296523,-53.71276759864808,133.79289476002893
0,535,-91.06312914064956,-12.914625587519522,-55.05870356272519,130.15657063967052
0,536,-89.95344268648189,-9.873448594638022,-50.73125858603801,131.77331527406477
0,537,-68.64083291727523,2.3709951064865735,-45.808324843133875,132.43904112720517
0,538,-56.0937204905652,7.822270089843523,-46.07111627795568,128.62491821739755
0,539,-63.68554638207967,-0.109127573628993,-50.95822756212834,123.9000223610637
0,540,-77.56801668654941,-13.3956604530263,-54.97893816948446,123.3323536857044
0,541,-76.7381155968057,-17.281507776359945,-53.550117391508984,126.60715371806644
0,542,-54.37280282875513,-3.709058420394828,-46.01568405771789,128.98638501085017
0,543,-24.03586114836099,19.72261093289036,-35.11621678501021,128.5930599935981
0,544,-8.327837147203697,34.96142896264646,-25.70990050096895,127.27953943362056
0,545,-19.25294540593168,30.94633551963709,-21.732799369120116,125.49128949886008
0,546,-45.528270797730364,15.840830731531556,-22.37687942942929,119.22330325130004
0,547,-60.7110353412823,9.446334276698474,-21.559662857717225,105.29526583957856
0,548,-48.03177215859403,21.94052662324828,-14.317887693106758,86.57895480940816
0,549,-18.471356678100307,42.76407162605837,-2.80119176630956,70.99715233912055
0,550,0.9935407485446232,53.034738985,5.585456483974059,63.68343800547395
0,551,-5.869877753723271,45.00041831353751,6.483696233406141,63.25692255662794
0,552,-30.35484868356848,27.10992763045071,3.019150866056397,64.02601981365856
0,553,-48.953880788289226,13.963754655722276,1.3761857079256008,61.67195175647482
0,554,-42.86506664867485,14.987210157661954,4.3827008574797945,55.70189355485989
0,555,-12.046202831182653,29.607840118135087,10.357016216793966,47.556533794924064
0,556,25.9250281573493,48.63737402011194,16.818301881729326,39.35512956691542
0,557,50.27261824249652,61.003422422244135,22.85325512253164,32.34531668700065
0,558,55.02171062140265,62.82458755376774,28.738669940606325,27.243667292255047
0,559,51.218145562501206,59.90946445567739,34.05488991302372,23.98816936355443
0,560,49.87669253214678,58.9538508989175,37.24062073394027,21.914596882292965
0,561,46.386469194948354,57.29973571063923,37.29443275808769,19.35886904597912
0,562,28.76640534729568,47.02028094504236,34.793444297484896,14.45997193033767
0,563,-4.486207210934182,26.08548335147411,32.271184897193166,6.099882007561324
0,564,-41.95484508254299,1.705165520299906,30.898630178765572,-4.001150919341824
0,565,-74.34609556493808,-18.26605727093759,29.81044060275176,-12.011729533174467
0,566,-102.82870751482982,-33.230310337999754,27.87858190306623,-16.1485086816236
0,567,-128.3649311648861,-45.05809694064466,26.278124708827047,-18.965723822645863
0,568,-143.37523863167422,-52.50940510210049,26.39642666420268,-25.806713374046815
0,569,-141.5169241076894,-54.216837279885006,26.04822710164866,-39.67217907608188
0,570,-132.14855580797658,-55.606312239879834,19.80068912753591,-57.59698316862739
0,571,-133.19757341639402,-65.20376077785409,5.224638499769772,-73.31709288409532
0,572,-147.09788832277144,-82.70319495939886,-12.993999908340315,-82.75399258775074
0,573,-159.47223835980333,-99.18361531668582,-28.878417604122944,-87.51864629987057
0,574,-168.240542948429,-114.13831605650714,-43.70428937790332,-92.60992207476043
0,575,-197.28731306687325,-142.07263205226354,-64.40004917114781,-100.96244493008535
0,576,-257.28548830383187,-187.32090586977185,-88.50860086882598,-111.19442408060948
0,577,-301.0885804150863,-218.1713137279056,-98.24878689174317,-121.11276337602914
0,578,-258.87004617578566,-190.933508261125,-77.6613563870719,-131.63506963686748
0,579,-130.91645289085506,-107.40269947987107,-35.931996902839714,-145.35374008727874
0,580,-10.457280032319089,-27.125293326333782,-2.842982904341111,-160.9290991812468
0,581,17.64463240028495,-4.811134516274481,0.770461165423297,-170.28081248146066
0,582,-23.896208063700225,-30.30831602167936,-17.50384866744365,-165.55019006647117
0,583,-41.22571516309603,-49.07054272139966,-34.80999980420051,-148.1068588216037
0,584,9.452450611021806,-31.88665807652597,-37.46089855716034,-128.50738943888825
0,585,80.09978189574223,-0.6322740736864495,-28.11881035704131,-116.60945754008024
0,586,106.59564681088816,12.349905157564187,-14.50640188365437,-113.52690634594887
0,587,83.33086056442518,3.4740953990100976,-1.867576782506573,-113.78095361850322
0,588,45.33302259371595,-12.060035072241476,4.836958261686721,-113.7634870470308
0,589,9.866125906192629,-29.78626553504158,0.4998637713444316,-114.44993050132844
0,590,-31.86947366464507,-55.95450405568085,-14.60209763161325,-117.76664833770964
0,591,-80.1963630271985,-87.7787291855117,-32.41662561622637,-121.19024195091478
0,592,-121.31228608801032,-114.54012291835616,-47.52010104363941,-120.31977551597356
0,593,-158.19598935826448,-139.17510150704666,-65.83439283603545,-115.75798256139942
0,594,-211.09549273299015,-175.96786982990355,-92.5035843100968,-113.088253362728
0,595,-268.6959505169303,-215.30030747023093,-112.35056286437832,-115.34421738376076
0,596,-269.26740640308424,-212.796963018758,-96.609987252874,-116.89491820918384
0,597,-166.3588146281995,-137.35091689514502,-37.66797613936886,-110.49071638376078
0,598,-5.338753789908889,-22.590069410244837,32.00029763728602,-99.33512907087535
0,599,99.90503985535966,52.640080081283344,67.09046667762061,-98.27592064190776
0,600,78.03497644633832,40.72129487338777,52.55962656480796,-116.8549478979926
0,601,-22.832589208538764,-26.65625765488483,14.656332139882457,-142.59123949488733
0,602,-76.7912487028556,-69.39482318736854,-7.473581999860138,-149.49059304769602
0,603,1.5884452671112863,-32.878948649081735,3.9837204745330186,-126.27165516671668
0,604,174.52103967316904,63.75915664842013,35.75384448051442,-90.23630862496258
0,605,320.4529967661312,150.9112969814349,61.530941113490506,-66.71501073223344
0,606,353.88551566908825,176.4565093216318,67.82610141437605,-61.24444846649364
0,607,295.1633966982698,148.0455637244145,62.94744908085471,-59.73994453617298
0,608,224.65127804349757,110.67003430592553,61.42350652710898,-52.20413409583341
0,609,191.9262749926632,95.20689997328,66.84082265112619,-43.13712121917048
0,610,187.80591520811487,98.01246628494508,71.06015583064772,-40.40805431188137
0,611,179.87114615237002,98.55966958522797,66.00800493577877,-43.92062146789909
0,612,150.42901095099285,83.08593093586111,51.00547338265069,-49.55301301839298
0,613,101.34898012365429,51.57710136693503,30.179951852430925,-57.14109184440933
0,614,44.57183342369379,12.874290889056152,7.861188115723613,-68.33836121953654
0,615,-9.440471547133027,-24.83336240027131,-14.15684982844828,-81.15820825625036
0,616,-61.89499097783803,-62.39117767559987,-37.95030725184702,-91.63493847852614
0,617,-123.68893794812588,-106.30539384980406,-65.29702287719415,-99.65484323477646
0,618,-189.4811548057976,-150.9100667841297,-89.83226509674749,-107.45411376935124
0,619,-219.58516766265387,-169.12766698218368,-96.07296095603216,-113.35169013767056
0,620,-170.86544866636154,-134.67749930338977,-73.82407038664405,-110.75591109757134
0,621,-51.92861299210332,-56.327546603259485,-31.67105930385578,-94.9732889451086
0,622,70.78963606839994,22.582054659524182,9.504150189947302,-68.89714127059786
0,623,135.44881504121267,64.96205127309784,36.642179016371024,-38.152677037640856
0,624,137.91070124439813,71.1606252657363,51.980951923186105,-5.040369193532215
0,625,115.907130219017,65.86639434900445,62.336681956707494,30.043290890166073
0,626,100.56718643834962,66.68894873943243,68.85150618027824,63.312262054697165
0,627,94.84604597539654,72.34497019235477,69.61547986734229,87.82793566167595
0,628,87.86733263988934,74.06958802767245,65.56839195392216,99.6344685048623
0,629,71.02796877091404,66.57748229317133,59.54466139901518,101.02944315045976
0,630,42.61353575721378,50.209531003718794,52.4098421167153,98.1149324900493
0,631,6.978056872269893,28.773019375124203,42.6827090460945,95.3212264406115
0,632,-29.625147979403643,5.779037691020033,29.825753768775215,92.13700713090314
0,633,-64.42714562133976,-17.890470221523156,15.382514731536002,87.27509206565185
0,634,-100.4071861513408,-43.73081037919746,0.9840222037874328,82.15989855318401
0,635,-140.3189702594907,-72.56513059763347,-14.373062224789676,82.42198210123406
0,636,-177.25175691828923,-99.4198671997225,-32.510919035313066,91.15408180058176
0,637,-191.05981690678743,-111.15992935698011,-49.54438705620918,104.4879148313738
0,638,-161.1227106310836,-94.17799668134586,-53.59097048368153,116.00598232743197
0,639,-92.25499137274528,-50.61349408811887,-36.37295807338883,122.19003708509456
0,640,-22.24391795046564,-4.392702558588583,-7.155733483857498,122.9809070889808
0,641,10.328578510965396,17.89702520540675,12.556145826720536,118.6042929819749
0,642,6.516613071360816,14.451896817288256,10.531969535127612,110.64888361260536
0,643,3.354776573448493,7.518803898879437,-4.325056998489758,103.19934459305397
0,644,26.18782310680032,14.758968984015986,-16.90922081467373,99.2567707090887
0,645,58.552131217536655,28.73622207568868,-24.152375054102972,97.84283552964288
0,646,69.3624409687466,32.638809212279135,-32.50985021022877,97.67352212277945
0,647,56.19436475115917,25.707215958560777,-41.97203055585395,100.71558327928796
0,648,42.80718719996484,22.450300602993437,-44.14421723218744,109.12189033450116
0,649,41.65970817142308,29.20748917908299,-35.42469080425128,118.27614436114474
0,650,39.768295669359595,35.403369286341494,-23.733622724890058,120.3634617932847
0,651,24.478530701357148,30.4500803917014,-17.89759559182534,115.10837898639204
0,652,4.975929113736835,19.076952511591383,-17.59665755607227,111.21908520110792
0,653,-1.631697776286566,13.375757348011112,-16.98855601110727,115.15197696133389
0,654,6.785062701913188,16.718482196975867,-13.796135050830005,123.01127538885078
0,655,17.144692962621477,22.33855623458706,-10.02966611128022,126.57639413033831
0,656,20.39418976425054,25.208838371508502,-6.608136740691341,124.09349609326313
0,657,19.406387461956196,27.884475124888052,-1.9335205835219211,121.36041727431352
0,658,19.49139368394614,33.66337386234155,3.6280702093883543,122.1658089720406
0,659,19.30948721458905,39.80475725945704,6.566605853389306,123.22850141877126
0,660,15.07916392165476,41.29564227220541,4.535317471093554,119.14951866726685
0,661,6.995856323954039,37.37626350785115,-0.4022527252226197,108.8183659481798
0,662,-0.221985049917672,32.408229326389154,-4.241543671271147,96.5453460819514
0,663,-1.856270682856893,30.51427087703304,-4.818723313132783,86.26658654494015
0,664,3.360824303554123,32.239222223300935,-2.5160779013622623,78.72969768171627
